#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
fb	O=0.9999969005584717|NORM_1WORD=2.586292566775228e-06|NORM_2WORD=5.035266781305836e-07
https://t.co/kh0j63wt9y	O=0.9999978542327881|NORM_1WORD=1.5701639313192572e-06|NORM_2WORD=5.20669971137977e-07
#politikahr	O=0.9999980926513672|NORM_1WORD=1.4471323765974375e-06|NORM_2WORD=3.7480793935174006e-07
#ee	O=0.9999974966049194|NORM_1WORD=1.8453855545885745e-06|NORM_2WORD=5.829412543789658e-07
#oie	O=0.9999978542327881|NORM_1WORD=1.5990908650564961e-06|NORM_2WORD=4.882834332420316e-07

mazla	O=0.9998325109481812|NORM_1WORD=0.0001630864426260814|NORM_2WORD=4.333479409979191e-06
je	O=0.9999973773956299|NORM_1WORD=2.3064214929036098e-06|NORM_2WORD=2.092333204473107e-07
pogledao	O=0.999993085861206|NORM_1WORD=6.261882390390383e-06|NORM_2WORD=5.97349696818128e-07
neki	O=0.999995231628418|NORM_1WORD=4.244917363394052e-06|NORM_2WORD=4.6315142299135914e-07
kineski	O=0.999991774559021|NORM_1WORD=7.826096407370642e-06|NORM_2WORD=4.129436774746864e-07
film	O=0.9999868869781494|NORM_1WORD=1.1617093150562141e-05|NORM_2WORD=1.1910943840121035e-06
,	O=0.9999972581863403|NORM_1WORD=1.792132820810366e-06|NORM_2WORD=7.730673132755328e-07
pohvalio	O=0.9999725818634033|NORM_1WORD=2.6542562409304082e-05|NORM_2WORD=8.533621667083935e-07
ga	O=0.9999977350234985|NORM_1WORD=1.9205567696189974e-06|NORM_2WORD=2.621005705805146e-07
i	O=0.9999967813491821|NORM_1WORD=2.7869521090906346e-06|NORM_2WORD=3.1320487892116944e-07
dodao	O=0.9999942779541016|NORM_1WORD=5.335573405318428e-06|NORM_2WORD=3.960018091220263e-07
:	O=0.999995231628418|NORM_1WORD=3.197327032467001e-06|NORM_2WORD=1.3106770211379626e-06
"	O=0.9999969005584717|NORM_1WORD=1.8264751133756363e-06|NORM_2WORD=9.079485039364954e-07
ne	O=0.999997615814209|NORM_1WORD=2.0618754206225276e-06|NORM_2WORD=2.7935095658904174e-07
preporučam	O=0.9999933242797852|NORM_1WORD=6.426460004149703e-06|NORM_2WORD=2.828473384397512e-07
ljubiteljima	O=0.9999630451202393|NORM_1WORD=3.626536999945529e-05|NORM_2WORD=5.512485472536355e-07
hollywooda	O=0.9999679327011108|NORM_1WORD=3.119284156127833e-05|NORM_2WORD=8.650170570945193e-07
,	O=0.9999955892562866|NORM_1WORD=2.4079292870737845e-06|NORM_2WORD=1.5579516912112013e-06
nema	O=0.9999972581863403|NORM_1WORD=2.304816007381305e-06|NORM_2WORD=3.180975056693569e-07
tu	O=0.9999970197677612|NORM_1WORD=2.2532331058755517e-06|NORM_2WORD=6.183092295941606e-07
niš	NORM_1WORD=0.999188244342804|O=0.0006568336975760758|NORM_2WORD=0.0001494230964453891
za	O=0.9999974966049194|NORM_1WORD=2.1142120658623753e-06|NORM_2WORD=3.3074616112571675e-07
vas	O=0.9999921321868896|NORM_1WORD=6.962714905967005e-06|NORM_2WORD=7.939503916531976e-07
"	O=0.9999946355819702|NORM_1WORD=4.015373178845039e-06|NORM_2WORD=1.0851431397895794e-06
.	O=0.9999972581863403|NORM_1WORD=1.865376020759868e-06|NORM_2WORD=6.942894970052294e-07

"	O=0.9999966621398926|NORM_1WORD=1.7143552213383373e-06|NORM_2WORD=1.2300225762373884e-06
it	O=0.9999949932098389|NORM_1WORD=4.281662768335082e-06|NORM_2WORD=5.772306508333713e-07
is	O=0.9999959468841553|NORM_1WORD=3.460003654254251e-06|NORM_2WORD=5.234341529103403e-07
my	O=0.9999949932098389|NORM_1WORD=3.8399289223889355e-06|NORM_2WORD=9.89252498584392e-07
business	O=0.999991774559021|NORM_1WORD=6.2013164097152185e-06|NORM_2WORD=1.667589913267875e-06
to	O=0.9999955892562866|NORM_1WORD=2.9250541047076695e-06|NORM_2WORD=1.2899170087621314e-06
know	O=0.9999897480010986|NORM_1WORD=5.250840786175104e-06|NORM_2WORD=4.2181309254374355e-06
what	O=0.9999836683273315|NORM_1WORD=8.513074135407805e-06|NORM_2WORD=6.814682365074987e-06
other	O=0.9999971389770508|NORM_1WORD=1.732165628709481e-06|NORM_2WORD=1.0108520882567973e-06
people	O=0.9999951124191284|NORM_1WORD=2.9256998459459282e-06|NORM_2WORD=1.6458961908938363e-06
don't	O=0.9999960660934448|NORM_1WORD=2.598761284389184e-06|NORM_2WORD=1.0154491292269086e-06
know	O=0.9999901056289673|NORM_2WORD=4.765982794197043e-06|NORM_1WORD=4.110984264116269e-06
"	O=0.9999961853027344|NORM_1WORD=1.9252554466220317e-06|NORM_2WORD=1.5679617035857518e-06

jebeš	O=0.9998712539672852|NORM_1WORD=0.00012580161273945123|NORM_2WORD=2.8011663744109683e-06
sve	O=0.999993085861206|NORM_1WORD=5.767285983893089e-06|NORM_2WORD=1.0645842394296778e-06
ako	O=0.9999960660934448|NORM_1WORD=2.9099999210302485e-06|NORM_2WORD=8.546527965336281e-07
smo	O=0.999996542930603|NORM_1WORD=3.1379274787468603e-06|NORM_2WORD=2.8388484452079865e-07
šnje	O=0.8598600625991821|NORM_1WORD=0.13999520242214203|NORM_2WORD=0.0001391874102409929
i	O=0.9999964237213135|NORM_1WORD=3.3139826882688794e-06|NORM_2WORD=2.6630664251570124e-07
kukavice	O=0.9999872446060181|NORM_1WORD=1.2068330761394463e-05|NORM_2WORD=6.241273808882397e-07
,	O=0.9999972581863403|NORM_1WORD=1.9238075310568092e-06|NORM_2WORD=7.69005453093996e-07
ako	O=0.999993085861206|NORM_1WORD=5.698198037862312e-06|NORM_2WORD=1.118908699027088e-06
dopuštamo	O=0.9999957084655762|NORM_1WORD=3.790850314544514e-06|NORM_2WORD=4.447854564659792e-07
da	O=0.9999936819076538|NORM_1WORD=5.804097327199997e-06|NORM_2WORD=4.892840479442384e-07
nas	O=0.9999972581863403|NORM_1WORD=2.498954472685e-06|NORM_2WORD=2.2710001701398141e-07
bijeda	O=0.9999890327453613|NORM_1WORD=1.061342754837824e-05|NORM_2WORD=3.8278199099295307e-07
vodi	O=0.9999922513961792|NORM_1WORD=6.7943319663754664e-06|NORM_2WORD=8.05918261903571e-07
,	O=0.9999955892562866|NORM_1WORD=3.025899559361278e-06|NORM_2WORD=1.1344224049025797e-06
moralna	O=0.9999935626983643|NORM_1WORD=6.233654403331457e-06|NORM_2WORD=2.6793807705871586e-07
bijeda	O=0.9999897480010986|NORM_1WORD=9.844894520938396e-06|NORM_2WORD=3.6319013929642097e-07
..	O=0.9999951124191284|NORM_1WORD=4.095258645975264e-06|NORM_2WORD=7.119417091416835e-07
koja	O=0.9999943971633911|NORM_1WORD=4.936872755934019e-06|NORM_2WORD=5.444589419312251e-07
nas	O=0.9999972581863403|NORM_1WORD=2.4807538920867955e-06|NORM_2WORD=2.3583471886468033e-07
ponižava	O=0.9999942779541016|NORM_1WORD=5.107029210194014e-06|NORM_2WORD=4.702687022017926e-07

@modestyblaise7	O=0.9999979734420776|NORM_1WORD=1.288558905798709e-06|NORM_2WORD=5.614413680632424e-07
@mixerhr	O=0.999997615814209|NORM_1WORD=1.7754468899511266e-06|NORM_2WORD=4.2305219949412276e-07
još	O=0.9999949932098389|NORM_1WORD=4.717817773780553e-06|NORM_2WORD=2.620793395635701e-07
da	O=0.9999959468841553|NORM_1WORD=3.753499640879454e-06|NORM_2WORD=2.5922003032974317e-07
se	O=0.9999943971633911|NORM_1WORD=5.2954255806980655e-06|NORM_2WORD=2.4251772856587195e-07
ne	O=0.9999977350234985|NORM_1WORD=2.007042667173664e-06|NORM_2WORD=2.5421931582059187e-07
kuži	O=0.9999783039093018|NORM_1WORD=2.12484101211885e-05|NORM_2WORD=4.2978632563972496e-07
kada	O=0.9999972581863403|NORM_1WORD=2.145180133084068e-06|NORM_2WORD=4.796020789399336e-07
te	O=0.9999923706054688|NORM_1WORD=7.263676252478035e-06|NORM_2WORD=3.181345107350353e-07
neko	NORM_1WORD=0.9948719143867493|O=0.005029013380408287|NORM_2WORD=9.602837235433981e-05
zalije	O=0.9998985528945923|NORM_1WORD=0.00010010338155552745|NORM_2WORD=1.2746655784212635e-06
pifom	O=0.9988580942153931|NORM_1WORD=0.001140872947871685|NORM_2WORD=9.402231171407038e-07
u	O=0.9999967813491821|NORM_1WORD=2.896979367505992e-06|NORM_2WORD=2.0857358151715744e-07
gužvi	O=0.9999805688858032|NORM_1WORD=1.9141505617881194e-05|NORM_2WORD=2.1787914761262073e-07
...	O=0.9999971389770508|NORM_1WORD=2.322130967513658e-06|NORM_2WORD=5.080943878965627e-07

help	O=0.9999929666519165|NORM_1WORD=6.143196515040472e-06|NORM_2WORD=7.167463991208933e-07
.	O=0.9999972581863403|NORM_1WORD=1.5421770740431384e-06|NORM_2WORD=1.0065136848425027e-06

žena	O=0.9999953508377075|NORM_1WORD=4.227509634802118e-06|NORM_2WORD=3.8304074223560747e-07
koje	O=0.9999966621398926|NORM_1WORD=2.8837455374741694e-06|NORM_2WORD=3.9911128624225967e-07
su	O=0.9999959468841553|NORM_1WORD=3.7211900689726463e-06|NORM_2WORD=2.70676224545241e-07
pristale	O=0.9999595880508423|NORM_1WORD=3.661683513200842e-05|NORM_2WORD=3.4718730148597388e-06
muškarcu	O=0.9999567270278931|NORM_1WORD=4.257234468241222e-05|NORM_2WORD=6.254453523979464e-07
bilo	O=0.9999954700469971|NORM_1WORD=4.125321538595017e-06|NORM_2WORD=4.023051758395013e-07
je	O=0.9999954700469971|NORM_1WORD=4.139970769756474e-06|NORM_2WORD=3.019037535523239e-07
naravno	O=0.9999957084655762|NORM_1WORD=3.6824583276029443e-06|NORM_2WORD=4.973272211827862e-07
0.	O=0.9999973773956299|NORM_1WORD=1.628335553505167e-06|NORM_2WORD=8.770517183620541e-07

sad	O=0.9999953508377075|NORM_1WORD=4.207479832984973e-06|NORM_2WORD=3.7391865248537215e-07
su	O=0.9999951124191284|NORM_1WORD=4.456260739971185e-06|NORM_2WORD=3.252361864269915e-07
morali	O=0.9999914169311523|NORM_1WORD=7.543576884927461e-06|NORM_2WORD=8.627034731034655e-07
platiti	O=0.9999896287918091|NORM_1WORD=9.645438694860786e-06|NORM_2WORD=6.123823368398007e-07
ljetovanje	O=0.9999967813491821|NORM_1WORD=2.686270818230696e-06|NORM_2WORD=4.675001719078864e-07

#kataklizma	O=0.9999973773956299|NORM_1WORD=2.346208020753693e-06|NORM_2WORD=2.4342449478353956e-07
#dand	O=0.9999971389770508|NORM_1WORD=2.448387022013776e-06|NORM_2WORD=3.034687949821091e-07
#umrijetćemosvi	O=0.9999953508377075|NORM_1WORD=4.417701347847469e-06|NORM_2WORD=2.41536980638557e-07
#oluja	O=0.9999973773956299|NORM_1WORD=2.3811517166905105e-06|NORM_2WORD=2.0062411465460173e-07
#tornado	O=0.999997615814209|NORM_1WORD=2.066615707008168e-06|NORM_2WORD=2.400820449111052e-07
#pijavica	O=0.9999973773956299|NORM_1WORD=2.2755566533305682e-06|NORM_2WORD=3.00451517887268e-07

i	O=0.9999969005584717|NORM_1WORD=2.727985702222213e-06|NORM_2WORD=3.41342939691458e-07
njegova	O=0.9999972581863403|NORM_1WORD=2.2450831238529645e-06|NORM_2WORD=4.880288884123729e-07
.	O=0.999997615814209|NORM_1WORD=1.388786699862976e-06|NORM_2WORD=7.986410537341726e-07

no	O=0.9999957084655762|NORM_1WORD=3.693459802889265e-06|NORM_2WORD=5.292243940857588e-07
to	O=0.9999966621398926|NORM_1WORD=2.701342509681126e-06|NORM_2WORD=4.917446858598851e-07
ne	O=0.9999966621398926|NORM_1WORD=2.777076815618784e-06|NORM_2WORD=4.763971332977235e-07
znaci	NORM_1WORD=0.9999569654464722|NORM_2WORD=2.364948159083724e-05|O=1.8414018995827064e-05
da	O=0.9999672174453735|NORM_1WORD=3.163868314004503e-05|NORM_2WORD=1.0826130392160849e-06
sam	O=0.9999922513961792|NORM_1WORD=7.516216101066675e-06|NORM_2WORD=1.8490392506009812e-07
izasao	O=0.9798544049263|NORM_1WORD=0.020136121660470963|NORM_2WORD=9.377646165376063e-06
van	O=0.9999817609786987|NORM_1WORD=1.7945480067282915e-05|NORM_2WORD=2.499596405414195e-07
.	O=0.9999972581863403|NORM_1WORD=1.6660159189996193e-06|NORM_2WORD=8.788769605416746e-07

#bnppo14	O=0.9999979734420776|NORM_1WORD=1.432583644600527e-06|NORM_2WORD=4.4909396024195303e-07
#indianwells	O=0.9999978542327881|NORM_1WORD=1.6355360230591032e-06|NORM_2WORD=4.729581917217729e-07
#gulbis	O=0.9999966621398926|NORM_1WORD=2.950772113763378e-06|NORM_2WORD=3.8026669813007175e-07
#dimitrov	O=0.9999978542327881|NORM_1WORD=1.7265808764932444e-06|NORM_2WORD=3.025489263563941e-07
#tennis	O=0.9999909400939941|NORM_1WORD=8.343145054823253e-06|NORM_2WORD=5.540065899367619e-07
#atp	O=0.9999977350234985|NORM_1WORD=1.836873821048357e-06|NORM_2WORD=3.67453225180725e-07

ne	O=0.999996542930603|NORM_1WORD=3.140001808787929e-06|NORM_2WORD=2.26016950932717e-07
vjerujem	O=0.9999960660934448|NORM_1WORD=3.5317209494678536e-06|NORM_2WORD=3.523963698626176e-07
...	O=0.9999967813491821|NORM_1WORD=2.1471932996064425e-06|NORM_2WORD=8.838237590680365e-07

nakon	O=0.999997615814209|NORM_1WORD=2.1189275685173925e-06|NORM_2WORD=2.182218139523684e-07
vartometa	O=0.9998303651809692|NORM_1WORD=0.00016722829604987055|NORM_2WORD=2.269072410854278e-06
i	O=0.9999978542327881|NORM_1WORD=1.8758238411464845e-06|NORM_2WORD=2.4294035938510206e-07
topova	O=0.99997878074646|NORM_1WORD=2.0379329725983553e-05|NORM_2WORD=7.599031732752337e-07
sinoć	O=0.9999957084655762|NORM_1WORD=3.711648332682671e-06|NORM_2WORD=4.986845851817634e-07
,	O=0.9999973773956299|NORM_1WORD=1.8846631064661779e-06|NORM_2WORD=6.48573802664032e-07
iskašljavam	O=0.9999969005584717|NORM_1WORD=2.9988102596689714e-06|NORM_2WORD=1.5691377086568536e-07
i	O=0.9999970197677612|NORM_1WORD=2.6060854452225612e-06|NORM_2WORD=3.3297052937086846e-07
ispuhujem	O=0.9999923706054688|NORM_1WORD=7.386581728496822e-06|NORM_2WORD=1.8353570396811847e-07
barut	O=0.9999222755432129|NORM_1WORD=7.677900430280715e-05|NORM_2WORD=8.606190817772585e-07
(	O=0.999995231628418|NORM_1WORD=3.2042839848145377e-06|NORM_2WORD=1.2935998938701232e-06
ili	O=0.9999974966049194|NORM_1WORD=2.198931724706199e-06|NORM_2WORD=2.4294260470014706e-07
štoveć	NORM_1WORD=0.6654407978057861|O=0.33452314138412476|NORM_2WORD=3.5386416129767895e-05
)	O=0.9999934434890747|NORM_1WORD=5.293461072142236e-06|NORM_2WORD=1.1155634638271295e-06
.	O=0.9999978542327881|NORM_1WORD=1.708527292976214e-06|NORM_2WORD=3.99769675141215e-07

#kckzg	O=0.9999960660934448|NORM_1WORD=3.4103468351531774e-06|NORM_2WORD=5.189340299693868e-07

život	O=0.9999967813491821|NORM_1WORD=2.887769142034813e-06|NORM_2WORD=2.6747531478577e-07
mi	O=0.9999967813491821|NORM_1WORD=2.9744828680122737e-06|NORM_2WORD=2.695623209092446e-07
je	O=0.9999970197677612|NORM_1WORD=2.5888593881973065e-06|NORM_2WORD=3.327191109292471e-07
ovih	O=0.9999961853027344|NORM_1WORD=3.4032352687063394e-06|NORM_2WORD=3.4196369824712747e-07
dana	O=0.9999973773956299|NORM_1WORD=2.04857997232466e-06|NORM_2WORD=4.6505562067977735e-07
i	O=0.9999969005584717|NORM_1WORD=2.5705846837809077e-06|NORM_2WORD=4.7678270220785635e-07
težak	O=0.9999924898147583|NORM_1WORD=7.288519555004314e-06|NORM_2WORD=2.710449393816816e-07
i	O=0.9999969005584717|NORM_1WORD=2.5501105938019464e-06|NORM_2WORD=4.7390858526341617e-07
prekrasan	O=0.9999890327453613|NORM_1WORD=1.0563947398622986e-05|NORM_2WORD=3.7019214005340473e-07
i	O=0.9999969005584717|NORM_1WORD=2.479428530932637e-06|NORM_2WORD=4.809879783351789e-07
umorna	O=0.9999619722366333|NORM_1WORD=3.6224268114892766e-05|NORM_2WORD=1.6710472436898272e-06
sam	O=0.9999954700469971|NORM_1WORD=4.25764892497682e-06|NORM_2WORD=2.0542722722893814e-07
i	O=0.9999960660934448|NORM_1WORD=3.169756382703781e-06|NORM_2WORD=5.875135684618726e-07
smijem	O=0.9999953508377075|NORM_1WORD=4.409178018249804e-06|NORM_2WORD=2.6483871806703974e-07
se	O=0.999995231628418|NORM_1WORD=4.274230377632193e-06|NORM_2WORD=4.701252009908785e-07
puno	O=0.999996542930603|NORM_1WORD=3.0431997402047273e-06|NORM_2WORD=3.5658584351949685e-07
i	O=0.9999964237213135|NORM_1WORD=2.8538931928778766e-06|NORM_2WORD=5.742889470639057e-07
puno	O=0.999996542930603|NORM_1WORD=3.0507314932037843e-06|NORM_2WORD=4.1204086187462963e-07
se	O=0.9999939203262329|NORM_1WORD=5.440147106128279e-06|NORM_2WORD=5.434741296994616e-07
ljutim	O=0.9999711513519287|NORM_1WORD=2.811907688737847e-05|NORM_2WORD=5.971190830678097e-07
i	O=0.9999969005584717|NORM_1WORD=2.549300916143693e-06|NORM_2WORD=5.314124109645491e-07
tako	O=0.999995231628418|NORM_1WORD=4.454532245290466e-06|NORM_2WORD=2.7619086040431284e-07
sam	O=0.9999967813491821|NORM_1WORD=2.959807943625492e-06|NORM_2WORD=1.8432338322327269e-07
jako	O=0.9999948740005493|NORM_1WORD=4.588299361785175e-06|NORM_2WORD=4.456478848169354e-07
živa	O=0.9999876022338867|NORM_1WORD=1.1787873518187553e-05|NORM_2WORD=5.614660949504469e-07

ali	O=0.9999972581863403|NORM_1WORD=2.248367536594742e-06|NORM_2WORD=3.8747091934965283e-07
nema	O=0.999997615814209|NORM_1WORD=2.0274403595976764e-06|NORM_2WORD=3.0273531592683867e-07
ih	O=0.9999969005584717|NORM_1WORD=2.651146814969252e-06|NORM_2WORD=3.964230188557849e-07
kod	O=0.9999974966049194|NORM_1WORD=2.254149876534939e-06|NORM_2WORD=2.2877738103943557e-07
nas	O=0.9999974966049194|NORM_1WORD=2.141958930224064e-06|NORM_2WORD=3.9758410252943577e-07
još	O=0.999997615814209|NORM_1WORD=1.973999360416201e-06|NORM_2WORD=3.233458301110659e-07
toliko	O=0.9999971389770508|NORM_1WORD=2.4328180643351516e-06|NORM_2WORD=3.7596606716761016e-07
ovdje	O=0.9999972581863403|NORM_1WORD=2.493022748240037e-06|NORM_2WORD=2.967902901218622e-07
u	O=0.999995231628418|NORM_1WORD=4.362416348158149e-06|NORM_2WORD=4.06904092642435e-07
zaljevu	O=0.9999923706054688|NORM_1WORD=7.402737992379116e-06|NORM_2WORD=2.3782426694651804e-07
:d	O=0.9999977350234985|NORM_1WORD=1.4462805211223895e-06|NORM_2WORD=7.626307478858507e-07

nisam	O=0.9999972581863403|NORM_1WORD=2.5045089842024026e-06|NORM_2WORD=2.0047011162205308e-07
ga	O=0.9999980926513672|NORM_1WORD=1.507620822849276e-06|NORM_2WORD=3.107219299636199e-07
citao	NORM_1WORD=0.9923222661018372|O=0.007599152158945799|NORM_2WORD=7.73067440604791e-05
neke	O=0.9999969005584717|NORM_1WORD=2.515864707675064e-06|NORM_2WORD=4.3195944954277365e-07
3	O=0.9999946355819702|NORM_1WORD=3.380115686013596e-06|NORM_2WORD=1.5914530422378448e-06
godine	O=0.9999830722808838|NORM_1WORD=1.1786381037381943e-05|NORM_2WORD=3.7044014788989443e-06
.	O=0.9999974966049194|NORM_1WORD=1.3499532087735133e-06|NORM_2WORD=9.917431498251972e-07

uh	O=0.9999971389770508|NORM_1WORD=2.5513786567898933e-06|NORM_2WORD=2.7124687562718464e-07
što	O=0.9999877214431763|NORM_1WORD=1.1934278518310748e-05|NORM_2WORD=3.564854864634981e-07
je	O=0.9999961853027344|NORM_1WORD=3.5466159715724643e-06|NORM_2WORD=2.0228360142482416e-07
mudra	O=0.9999934434890747|NORM_1WORD=5.993429113004822e-06|NORM_2WORD=4.90682907638984e-07
ta	O=0.9999980926513672|NORM_1WORD=1.5184066342044389e-06|NORM_2WORD=3.094285148108611e-07
mama	O=0.9999967813491821|NORM_1WORD=2.682133981579682e-06|NORM_2WORD=4.3478178213263163e-07
!	O=0.9999978542327881|NORM_1WORD=1.2743204251819407e-06|NORM_2WORD=7.695443287047965e-07

mnoge	O=0.9999971389770508|NORM_1WORD=2.420190412522061e-06|NORM_2WORD=4.027345994472853e-07
kuće	O=0.9999916553497314|NORM_1WORD=7.092702617228497e-06|NORM_2WORD=1.1183960850758012e-06
na	O=0.9999954700469971|NORM_1WORD=4.215235549054341e-06|NORM_2WORD=2.676083852293232e-07
jadranu	O=0.9999698400497437|NORM_1WORD=2.7528556529432535e-05|NORM_2WORD=2.428027983114589e-06
izgledaju	O=0.9999971389770508|NORM_1WORD=2.6470775082998443e-06|NORM_2WORD=1.9735362855044514e-07
kao	O=0.9999970197677612|NORM_1WORD=2.570521246525459e-06|NORM_2WORD=4.118615493098332e-07
stare	O=0.9999971389770508|NORM_1WORD=2.345522716495907e-06|NORM_2WORD=4.457891122910951e-07
kamene	O=0.9999909400939941|NORM_1WORD=8.796466318017337e-06|NORM_2WORD=2.074084051173486e-07
kuće	O=0.9999916553497314|NORM_1WORD=7.079146598698571e-06|NORM_2WORD=1.0754473578344914e-06
,	O=0.9999964237213135|NORM_1WORD=2.092944896503468e-06|NORM_2WORD=1.2059002756359405e-06
a	O=0.9999942779541016|NORM_1WORD=5.073615739092929e-06|NORM_2WORD=6.235612204363861e-07
zapravo	O=0.9999948740005493|NORM_1WORD=4.612613793142373e-06|NORM_2WORD=4.788240630659857e-07
su	O=0.999996542930603|NORM_1WORD=3.3501578400318976e-06|NORM_2WORD=1.739734614147892e-07
recentno	O=0.9999887943267822|NORM_1WORD=1.083413644664688e-05|NORM_2WORD=3.701235868902586e-07
građene	O=0.9999802112579346|NORM_1WORD=1.914483800646849e-05|NORM_2WORD=5.404343141890422e-07
i	O=0.9999960660934448|NORM_1WORD=3.4941751891892636e-06|NORM_2WORD=3.212273895769613e-07
pružaju	O=0.9999954700469971|NORM_1WORD=4.352194991952274e-06|NORM_2WORD=1.7042651734300307e-07
svaku	O=0.9999958276748657|NORM_1WORD=3.818980076175649e-06|NORM_2WORD=3.419792449221859e-07
udobnost	O=0.999985933303833|NORM_1WORD=1.3696376299776603e-05|NORM_2WORD=3.2916457826104306e-07
kao	O=0.999995231628418|NORM_1WORD=4.192374944977928e-06|NORM_2WORD=4.684160899159906e-07
suvremena	O=0.9999946355819702|NORM_1WORD=5.056657300883671e-06|NORM_2WORD=2.1002242078793643e-07
kuća	O=0.9999940395355225|NORM_1WORD=5.158414751349483e-06|NORM_2WORD=7.682625664529041e-07
.	O=0.999997615814209|NORM_1WORD=1.5767450349812862e-06|NORM_2WORD=6.180678724376776e-07

upravo	O=0.9999969005584717|NORM_1WORD=2.78081688520615e-06|NORM_2WORD=2.922791964010685e-07
sam	O=0.999995231628418|NORM_1WORD=4.555443410936277e-06|NORM_2WORD=1.970833523046167e-07
pročitao	O=0.9999938011169434|NORM_1WORD=5.707584023184609e-06|NORM_2WORD=5.231325985732838e-07
komentar	O=0.9999934434890747|NORM_1WORD=6.172067969600903e-06|NORM_2WORD=3.713581691044965e-07
na	O=0.9999967813491821|NORM_1WORD=2.986050503750448e-06|NORM_2WORD=2.616357903661992e-07
fb	O=0.9999938011169434|NORM_1WORD=5.3055068747198675e-06|NORM_2WORD=7.401015409413958e-07
profilu	O=0.9999961853027344|NORM_1WORD=3.260062158005894e-06|NORM_2WORD=5.158811973160482e-07
j.	O=0.9999960660934448|NORM_1WORD=2.981356146847247e-06|NORM_2WORD=8.283657848551229e-07
albe	O=0.9999743700027466|NORM_1WORD=2.409276203252375e-05|NORM_2WORD=1.4156131555864704e-06
gdje	O=0.999996542930603|NORM_1WORD=3.0033456823730376e-06|NORM_2WORD=3.136977397844021e-07
je	O=0.9999957084655762|NORM_1WORD=3.986717274528928e-06|NORM_2WORD=2.067020830054389e-07
frajer	O=0.9999953508377075|NORM_1WORD=4.563092261378188e-06|NORM_2WORD=1.6631354071705573e-07
žica	O=0.9994660019874573|NORM_1WORD=0.0005316363531164825|NORM_2WORD=2.3163026980910217e-06
posao	O=0.999983549118042|NORM_1WORD=1.521895046607824e-05|NORM_2WORD=1.0740960760813323e-06
.	O=0.9999978542327881|NORM_1WORD=1.3632275113195647e-06|NORM_2WORD=5.800162057312264e-07

banjalucanke	O=0.9989111423492432|NORM_1WORD=0.00108620326500386|NORM_2WORD=2.4416428914264543e-06
:)	O=0.9999959468841553|NORM_1WORD=1.8256549765283125e-06|NORM_2WORD=1.7237578049389413e-06
.	O=0.999997615814209|NORM_1WORD=1.2190242841825238e-06|NORM_2WORD=9.495500421508041e-07

great	O=0.9999938011169434|NORM_1WORD=5.374454758566571e-06|NORM_2WORD=7.437085400852084e-07
concert	O=0.9999533891677856|NORM_1WORD=4.48770442744717e-05|NORM_2WORD=1.580010916768515e-06
,	O=0.9999955892562866|NORM_1WORD=2.811631702570594e-06|NORM_2WORD=1.345477926406602e-06
