本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
「	O=0.9996544122695923|NORM_2WORD=0.00016212409536819905|NORM_1WORD=0.00013034691801294684|NORM_3PLUS=4.8912505008047447e-05
デーモン	O=0.9998760223388672|NORM_1WORD=5.7107532484224066e-05|NORM_2WORD=4.994001938030124e-05|NORM_3PLUS=1.5522924513788894e-05
さん	O=0.9999397993087769|NORM_2WORD=2.9994242140674032e-05|NORM_1WORD=2.4864202714525163e-05|NORM_3PLUS=4.880737833445892e-06
の	O=0.9998704195022583|NORM_1WORD=7.608911982970312e-05|NORM_2WORD=3.59548103006091e-05|NORM_3PLUS=1.557014911668375e-05
良い	O=0.9999489784240723|NORM_1WORD=2.215144195361063e-05|NORM_2WORD=2.1130745153641328e-05|NORM_3PLUS=6.9001403062429745e-06
曲	O=0.9999567270278931|NORM_2WORD=2.031190160778351e-05|NORM_1WORD=1.5977393559296615e-05|NORM_3PLUS=6.246463726711227e-06
が	O=0.9999549388885498|NORM_1WORD=2.475061955919955e-05|NORM_2WORD=1.3463326467899606e-05|NORM_3PLUS=6.2338594943867065e-06
ある	O=0.999914288520813|NORM_1WORD=4.172116314293817e-05|NORM_2WORD=3.116274092462845e-05|NORM_3PLUS=1.1880691090482287e-05
ん	NORM_1WORD=0.990444004535675|NORM_2WORD=0.0042962078005075455|O=0.0033944465685635805|NORM_3PLUS=0.0018308637663722038
よ	O=0.9998608827590942|NORM_2WORD=7.895154703874141e-05|NORM_1WORD=4.3169071432203054e-05|NORM_3PLUS=1.6404110283474438e-05
、	O=0.5642667412757874|NORM_1WORD=0.41801542043685913|NORM_2WORD=0.016233408823609352|NORM_3PLUS=0.0014631706289947033
『	O=0.999903678894043|NORM_2WORD=5.574150418397039e-05|NORM_1WORD=2.9412898584268987e-05|NORM_3PLUS=1.0121122613782063e-05
toitoitoi	O=0.9999388456344604|NORM_2WORD=2.832870632119011e-05|NORM_1WORD=2.4659793780301698e-05|NORM_3PLUS=7.471078788512386e-06
!!』	O=0.9999009370803833|NORM_2WORD=4.3732663471018896e-05|NORM_1WORD=3.885399564751424e-05|NORM_3PLUS=1.5002180589362979e-05
という	O=0.9999037981033325|NORM_1WORD=4.622085907612927e-05|NORM_2WORD=3.4102940844604746e-05|NORM_3PLUS=1.4560302588506602e-05
曲	O=0.9999566078186035|NORM_2WORD=2.2564096070709638e-05|NORM_1WORD=1.4700826795888133e-05|NORM_3PLUS=5.483384484250564e-06
な	O=0.9999408721923828|NORM_1WORD=4.114631155971438e-05|NORM_2WORD=1.2765911378664896e-05|NORM_3PLUS=4.787646048498573e-06
の	O=0.9998687505722046|NORM_1WORD=7.480297790607437e-05|NORM_2WORD=3.636948895291425e-05|NORM_3PLUS=1.744003930070903e-05
です	O=0.9999409914016724|NORM_2WORD=2.8118069167248905e-05|NORM_1WORD=2.2612601242144592e-05|NORM_3PLUS=7.459411790478043e-06
が	O=0.999866247177124|NORM_2WORD=6.367359310388565e-05|NORM_1WORD=4.642400745069608e-05|NORM_3PLUS=2.171730375266634e-05
」	O=0.9993793964385986|NORM_1WORD=0.0004634534998331219|NORM_2WORD=0.00010803548502735794|NORM_3PLUS=4.665303640649654e-05
って	NORM_1WORD=0.9938868880271912|NORM_2WORD=0.004306155256927013|NORM_3PLUS=0.0015679695643484592|O=0.00023172402870841324
YouTube	O=0.9998688697814941|NORM_2WORD=8.683904161443934e-05|NORM_1WORD=3.0578466976294294e-05|NORM_3PLUS=1.2848264304921031e-05
を	O=0.9999417066574097|NORM_2WORD=2.28052322199801e-05|NORM_1WORD=2.2347192498273216e-05|NORM_3PLUS=1.2116746802348644e-05
開い	O=0.9997653365135193|NORM_1WORD=9.02514293557033e-05|NORM_2WORD=8.43761081341654e-05|NORM_3PLUS=5.837932985741645e-05
て	O=0.9999580383300781|NORM_2WORD=2.2509000700665638e-05|NORM_1WORD=1.0945150279439986e-05|NORM_3PLUS=7.956557055877056e-06
い	O=0.9999183416366577|NORM_2WORD=4.562678077491e-05|NORM_3PLUS=1.7534666767460294e-05|NORM_1WORD=1.6851619875524193e-05
ます	O=0.9999057054519653|NORM_2WORD=5.424646951723844e-05|NORM_1WORD=2.564340684330091e-05|NORM_3PLUS=1.36841144922073e-05
w	O=0.958061695098877|NORM_1WORD=0.025388279929757118|NORM_2WORD=0.01562371477484703|NORM_3PLUS=0.0009101996547542512
悪魔	O=0.9999486207962036|NORM_1WORD=2.8798736821045168e-05|NORM_2WORD=1.705593240330927e-05|NORM_3PLUS=5.004961622034898e-06
の	O=0.9998258948326111|NORM_1WORD=0.00013770935765933245|NORM_2WORD=2.7212745408178307e-05|NORM_3PLUS=8.832199455355294e-06
くせ	O=0.9997461438179016|NORM_1WORD=0.00018775045464280993|NORM_2WORD=4.0261362300952896e-05|NORM_3PLUS=2.51767360168742e-05
に	O=0.999908447265625|NORM_1WORD=6.684957043034956e-05|NORM_2WORD=1.6541584045626223e-05|NORM_3PLUS=7.739196007605642e-06
朗らか	O=0.9999395608901978|NORM_1WORD=4.035453821416013e-05|NORM_2WORD=1.366674950986635e-05|NORM_3PLUS=6.08568416282651e-06
な	O=0.9999446868896484|NORM_1WORD=3.460431980784051e-05|NORM_2WORD=1.379576679028105e-05|NORM_3PLUS=6.408943136193557e-06
曲	O=0.9999574422836304|NORM_1WORD=1.846773739089258e-05|NORM_2WORD=1.809339846658986e-05|NORM_3PLUS=5.37022697244538e-06
です	O=0.9999483823776245|NORM_1WORD=2.8964734156033956e-05|NORM_2WORD=1.7393753296346404e-05|NORM_3PLUS=4.877922037849203e-06
ね	O=0.9999417066574097|NORM_2WORD=3.221591032342985e-05|NORM_1WORD=2.0730982214445248e-05|NORM_3PLUS=5.058338956587249e-06
ww	O=0.9990994930267334|NORM_2WORD=0.000468390149762854|NORM_1WORD=0.00026290674577467144|NORM_3PLUS=0.00015334936324506998

iPhone	O=0.9991999268531799|NORM_1WORD=0.00039132454548962414|NORM_2WORD=0.0003517216828186065|NORM_3PLUS=5.581947698374279e-05
の	O=0.99921715259552|NORM_1WORD=0.0004736028204206377|NORM_2WORD=0.00017057351942639798|NORM_3PLUS=0.00012774283823091537
ケース	O=0.9988102912902832|NORM_2WORD=0.0006105412030592561|NORM_1WORD=0.00039611809188500047|NORM_3PLUS=0.00018043527961708605
を	O=0.9998787641525269|NORM_1WORD=5.879912350792438e-05|NORM_2WORD=3.129392280243337e-05|NORM_3PLUS=2.9079459636704996e-05
パカパカ	NORM_2WORD=0.355336993932724|NORM_3PLUS=0.28779563307762146|O=0.1993928849697113|NORM_1WORD=0.15699753165245056
から	O=0.9998576641082764|NORM_1WORD=5.004623380955309e-05|NORM_3PLUS=4.6512464905390516e-05|NORM_2WORD=4.238794281263836e-05
ノーマル	O=0.9966279864311218|NORM_1WORD=0.0016772208036854863|NORM_3PLUS=0.0010338729480281472|NORM_2WORD=0.0006500996532849967
の	O=0.999539852142334|NORM_1WORD=0.00028622886748053133|NORM_2WORD=9.435524407308549e-05|NORM_3PLUS=7.39865135983564e-05
ケース	O=0.9984779953956604|NORM_2WORD=0.0010244367877021432|NORM_1WORD=0.0003370386839378625|NORM_3PLUS=0.0001591770997038111
に	O=0.9999154806137085|NORM_1WORD=4.316310878493823e-05|NORM_2WORD=2.4882860088837333e-05|NORM_3PLUS=1.5504969269386493e-05
変え	O=0.9998764991760254|NORM_3PLUS=4.1006951505551115e-05|NORM_2WORD=4.0632770833326504e-05|NORM_1WORD=3.8462592783616856e-05
た	O=0.9998143315315247|NORM_2WORD=0.00011314586299704388|NORM_3PLUS=4.197318776277825e-05|NORM_1WORD=2.9135404474800453e-05
だけ	O=0.9998223185539246|NORM_3PLUS=7.273167284438387e-05|NORM_1WORD=5.813780444441363e-05|NORM_2WORD=4.3844182073371485e-05
で	O=0.9999450445175171|NORM_1WORD=2.799726280500181e-05|NORM_3PLUS=1.5000697203504387e-05|NORM_2WORD=1.0976022167596966e-05
、	O=0.9997596144676208|NORM_2WORD=9.890198998618871e-05|NORM_1WORD=8.746585081098601e-05|NORM_3PLUS=5.027322185924277e-05
違う	O=0.9997449517250061|NORM_2WORD=0.00010959523206111044|NORM_1WORD=9.542115731164813e-05|NORM_3PLUS=4.79191767226439e-05
携帯	O=0.9967415928840637|NORM_1WORD=0.0026702897157520056|NORM_2WORD=0.00038004328962415457|NORM_3PLUS=0.00020639179274439812
を	O=0.9998942613601685|NORM_1WORD=6.93541660439223e-05|NORM_2WORD=2.136131479346659e-05|NORM_3PLUS=1.4407808521355037e-05
使っ	O=0.9993830919265747|NORM_1WORD=0.0005133929080329835|NORM_2WORD=6.216143083292991e-05|NORM_3PLUS=4.086225453647785e-05
てる	NORM_2WORD=0.993198812007904|NORM_3PLUS=0.006203548051416874|O=0.0003261126112192869|NORM_1WORD=0.0002526888274587691
みたい	O=0.9994555115699768|NORM_2WORD=0.00029912134050391614|NORM_3PLUS=0.0001423141802661121|NORM_1WORD=0.0001012203429127112
です	O=0.999962329864502|NORM_1WORD=1.589695966686122e-05|NORM_2WORD=1.262005480384687e-05|NORM_3PLUS=8.607131348981056e-06
。	O=0.9998310804367065|NORM_2WORD=0.00010601237590890378|NORM_1WORD=4.4346506911097094e-05|NORM_3PLUS=1.5409557818202302e-05

V	O=0.9985113739967346|NORM_2WORD=0.0008476001094095409|NORM_1WORD=0.00046896145795471966|NORM_3PLUS=0.0001636461674934253
研究室	O=0.9979323148727417|NORM_2WORD=0.0011313576251268387|NORM_3PLUS=0.0004986771382391453|NORM_1WORD=0.0004275533719919622
、	NORM_1WORD=0.7902912497520447|O=0.17999665439128876|NORM_2WORD=0.027902601286768913|NORM_3PLUS=0.0017686765640974045
フットサル	O=0.9992477893829346|NORM_1WORD=0.0002808326680678874|NORM_2WORD=0.00024582439800724387|NORM_3PLUS=0.00021757867943961173
にて	O=0.9992502331733704|NORM_2WORD=0.0004705142055172473|NORM_3PLUS=0.0001689172931946814|NORM_1WORD=9.828063775785267e-05
まさかの	O=0.9975670576095581|NORM_1WORD=0.0013914365554228425|NORM_3PLUS=0.0007064893143251538|NORM_2WORD=0.0003272786852903664
一勝	NORM_2WORD=0.9929161071777344|NORM_3PLUS=0.005227030720561743|NORM_1WORD=0.0009263653191737831|O=0.0008717530872672796

なるほど	NORM_2WORD=0.9376736879348755|NORM_1WORD=0.04766545444726944|O=0.0076368944719433784|NORM_3PLUS=0.006960457656532526

あなた	O=0.9999207258224487|NORM_1WORD=3.434055906836875e-05|NORM_2WORD=3.185008972650394e-05|NORM_3PLUS=1.1861159691761713e-05
の	O=0.9999094009399414|NORM_1WORD=5.2486993808997795e-05|NORM_2WORD=2.6270978196407668e-05|NORM_3PLUS=1.0959187420667149e-05
仕事	O=0.9999039173126221|NORM_1WORD=5.081260678707622e-05|NORM_2WORD=3.564386133803055e-05|NORM_3PLUS=9.135742402577307e-06
は	O=0.9986608028411865|NORM_1WORD=0.001265163766220212|NORM_2WORD=4.226409873808734e-05|NORM_3PLUS=3.1334297091234475e-05
変わり	O=0.9996867179870605|NORM_2WORD=0.00018510223890189081|NORM_3PLUS=8.192685345420614e-05|NORM_1WORD=4.484403325477615e-05
が	O=0.9998677968978882|NORM_2WORD=5.291603156365454e-05|NORM_1WORD=4.627432281267829e-05|NORM_3PLUS=3.2523792469874024e-05
いる	O=0.9999459981918335|NORM_2WORD=3.223313615308143e-05|NORM_1WORD=1.3652233974426053e-05|NORM_3PLUS=7.688784535275772e-06
の	O=0.9999145269393921|NORM_1WORD=3.454695252003148e-05|NORM_2WORD=3.2633997761877254e-05|NORM_3PLUS=1.694164893706329e-05
です	O=0.9999366998672485|NORM_2WORD=3.22216801578179e-05|NORM_1WORD=1.713527672109194e-05|NORM_3PLUS=1.2939886801177636e-05
か	O=0.9999477863311768|NORM_2WORD=2.292869430675637e-05|NORM_3PLUS=1.6743071682867594e-05|NORM_1WORD=1.1798358173109591e-05
？	O=0.9995260238647461|NORM_2WORD=0.0003559805918484926|NORM_1WORD=5.6623459386173636e-05|NORM_3PLUS=5.539655830943957e-05
ほとんど	O=0.9999356269836426|NORM_2WORD=3.069504600716755e-05|NORM_1WORD=2.1160205506021157e-05|NORM_3PLUS=1.1219822226848919e-05
の	O=0.9999241828918457|NORM_1WORD=3.589360130717978e-05|NORM_2WORD=2.8872636903543025e-05|NORM_3PLUS=9.942637916537933e-06
人	O=0.9999059438705444|NORM_2WORD=5.053040513303131e-05|NORM_1WORD=2.5804960387176834e-05|NORM_3PLUS=1.646610689931549e-05
が	O=0.9999487400054932|NORM_1WORD=3.151784767396748e-05|NORM_2WORD=1.3556367775890976e-05|NORM_3PLUS=5.8485479712544475e-06
し	O=0.9999189376831055|NORM_1WORD=4.8622085159877315e-05|NORM_2WORD=2.5053746867342852e-05|NORM_3PLUS=7.0467390287376475e-06
て	O=0.9999479055404663|NORM_1WORD=2.2189584342413582e-05|NORM_2WORD=2.1950443624518812e-05|NORM_3PLUS=7.646496669622138e-06
いる	O=0.9998910427093506|NORM_2WORD=6.398990080924705e-05|NORM_1WORD=3.317072332720272e-05|NORM_3PLUS=1.1409189937694464e-05
仕事	O=0.999923825263977|NORM_1WORD=3.7070392863824964e-05|NORM_2WORD=2.9982466003275476e-05|NORM_3PLUS=8.630207048554439e-06
は	O=0.999936580657959|NORM_1WORD=4.273130252840929e-05|NORM_2WORD=1.3806328752252739e-05|NORM_3PLUS=6.595043942070333e-06
いくらでも	O=0.9998756647109985|NORM_2WORD=5.7732097047846764e-05|NORM_3PLUS=4.000663830083795e-05|NORM_1WORD=2.3874681573943235e-05
変わり	O=0.9999159574508667|NORM_2WORD=5.057024827692658e-05|NORM_3PLUS=1.911361687234603e-05|NORM_1WORD=1.3443095667753369e-05
が	O=0.9999685287475586|NORM_2WORD=1.4538100913341623e-05|NORM_1WORD=1.001384953269735e-05|NORM_3PLUS=6.4710907281551044e-06
い	O=0.9999666213989258|NORM_1WORD=1.345796317764325e-05|NORM_2WORD=1.3236208360467572e-05|NORM_3PLUS=6.176801889523631e-06
ます	O=0.999957799911499|NORM_2WORD=1.8050679500447586e-05|NORM_1WORD=1.5092611647560261e-05|NORM_3PLUS=8.377869562536944e-06
。	O=0.9997890591621399|NORM_2WORD=0.0001335700653726235|NORM_1WORD=4.882806751993485e-05|NORM_3PLUS=2.3912534743431024e-05
会社員	O=0.997635006904602|NORM_2WORD=0.0014663528418168426|NORM_1WORD=0.0005192756070755422|NORM_3PLUS=0.00037529770634137094
なら	O=0.9996459484100342|NORM_1WORD=0.00019726411846932024|NORM_2WORD=8.500112744513899e-05|NORM_3PLUS=7.022750651231036e-05
、	O=0.9993569254875183|NORM_2WORD=0.0003104556817561388|NORM_1WORD=0.00022598779469262809|NORM_3PLUS=9.806192247197032e-05
あなた	O=0.9998433589935303|NORM_2WORD=8.690749382367358e-05|NORM_1WORD=4.469721170607954e-05|NORM_3PLUS=2.375696749368217e-05
が	O=0.999947190284729|NORM_2WORD=2.520464659028221e-05|NORM_1WORD=1.6315094399033114e-05|NORM_3PLUS=1.0478071089892182e-05
い	O=0.9997860789299011|NORM_2WORD=9.519601735519245e-05|NORM_1WORD=6.739904347341508e-05|NORM_3PLUS=5.0424172513885424e-05
なく	O=0.999915361404419|NORM_2WORD=4.317915954743512e-05|NORM_3PLUS=2.1589612515526824e-05|NORM_1WORD=1.928367964865174e-05
なっ	O=0.9998714923858643|NORM_1WORD=5.1391180022619665e-05|NORM_2WORD=5.060176772531122e-05|NORM_3PLUS=2.5565979740349576e-05
て	O=0.9999256134033203|NORM_2WORD=3.691305028041825e-05|NORM_1WORD=2.166373269574251e-05|NORM_3PLUS=1.520768000773387e-05
も	O=0.9998000264167786|NORM_2WORD=8.480813994538039e-05|NORM_1WORD=7.262019789777696e-05|NORM_3PLUS=4.11516593885608e-05
、	O=0.9997462630271912|NORM_2WORD=0.00011349727719789371|NORM_1WORD=8.910058386391029e-05|NORM_3PLUS=4.6032706450205296e-05
たいてい	O=0.9999454021453857|NORM_1WORD=2.5949064365704544e-05|NORM_2WORD=1.9199516827939078e-05|NORM_3PLUS=8.7311436800519e-06
の	O=0.9998730421066284|NORM_1WORD=7.522171654272825e-05|NORM_2WORD=3.556568481144495e-05|NORM_3PLUS=1.4835854926786851e-05
場合	O=0.9973388314247131|NORM_1WORD=0.0016710597556084394|NORM_2WORD=0.0006778750685043633|NORM_3PLUS=0.0003105772193521261
会社	O=0.9998090863227844|NORM_1WORD=0.00010731622751336545|NORM_2WORD=7.056594040477648e-05|NORM_3PLUS=1.2867984878539573e-05
は	O=0.9994882345199585|NORM_1WORD=0.0004733672831207514|NORM_2WORD=2.5290231860708445e-05|NORM_3PLUS=1.2754402632708661e-05
困り	O=0.9998921155929565|NORM_2WORD=4.901922511635348e-05|NORM_1WORD=3.748393646674231e-05|NORM_3PLUS=2.101720019709319e-05
ませ	O=0.9999487400054932|NORM_2WORD=2.3780870833434165e-05|NORM_1WORD=1.9084462110185996e-05|NORM_3PLUS=8.154080205713399e-06
ん	O=0.9999462366104126|NORM_2WORD=2.36917821894167e-05|NORM_1WORD=1.9103443264611997e-05|NORM_3PLUS=1.0601400390441995e-05
。	O=0.9998605251312256|NORM_2WORD=8.629205694887787e-05|NORM_1WORD=3.1468007364310324e-05|NORM_3PLUS=1.899692688311916e-05
なら	O=0.9999228715896606|NORM_1WORD=4.9625446990830824e-05|NORM_2WORD=1.798067387426272e-05|NORM_3PLUS=9.058701834874228e-06
ば	O=0.9999302625656128|NORM_1WORD=4.149255619267933e-05|NORM_2WORD=2.007030889217276e-05|NORM_3PLUS=7.500148058170453e-06
、	O=0.9997500777244568|NORM_2WORD=0.00012057399726472795|NORM_1WORD=9.167250391328707e-05|NORM_3PLUS=3.456895865383558e-05
大切な人	O=0.9998898506164551|NORM_2WORD=4.985690975445323e-05|NORM_1WORD=3.5795012081507593e-05|NORM_3PLUS=2.3140111807151698e-05
、	O=0.9997031092643738|NORM_1WORD=0.00019690512272063643|NORM_2WORD=7.44156350265257e-05|NORM_3PLUS=2.376838710915763e-05
家族	O=0.9999418258666992|NORM_1WORD=2.6790199626702815e-05|NORM_2WORD=2.4777171347523108e-05|NORM_3PLUS=6.100329301261809e-06
の	O=0.9999184608459473|NORM_1WORD=5.094251173431985e-05|NORM_2WORD=2.1994155758875422e-05|NORM_3PLUS=8.141702892316971e-06
ため	O=0.9999483823776245|NORM_1WORD=2.5993078452302143e-05|NORM_2WORD=1.9523211449268274e-05|NORM_3PLUS=5.786878318758681e-06
に	O=0.9999592304229736|NORM_1WORD=2.2203486878424883e-05|NORM_2WORD=1.2867928489868063e-05|NORM_3PLUS=5.29565340912086e-06
生き	O=0.9999580383300781|NORM_2WORD=2.3569036784465425e-05|NORM_1WORD=1.1704899407050107e-05|NORM_3PLUS=6.2825083659845404e-06
ましょ	O=0.9999679327011108|NORM_2WORD=1.6045707525336184e-05|NORM_1WORD=1.1245455425523687e-05|NORM_3PLUS=4.4489211177278776e-06
う	O=0.9999648332595825|NORM_2WORD=1.5055815310915932e-05|NORM_1WORD=1.3091976143186912e-05|NORM_3PLUS=6.552867489517666e-06
。	O=0.9999167919158936|NORM_2WORD=4.819077003048733e-05|NORM_1WORD=2.51546771323774e-05|NORM_3PLUS=8.416854143433738e-06
そのため	O=0.999900221824646|NORM_1WORD=4.62092793895863e-05|NORM_2WORD=2.7857622626470402e-05|NORM_3PLUS=2.4506176487193443e-05
に	O=0.9996236562728882|NORM_1WORD=0.00028576250770129263|NORM_3PLUS=4.9237016355618834e-05|NORM_2WORD=4.0801602153806016e-05
は	O=0.999883770942688|NORM_1WORD=6.946689973119646e-05|NORM_3PLUS=2.3015643819235265e-05|NORM_2WORD=2.2476828235085122e-05
お金	O=0.999930739402771|NORM_1WORD=2.6801633794093505e-05|NORM_2WORD=2.518248584237881e-05|NORM_3PLUS=1.645164957153611e-05
が	O=0.999946117401123|NORM_1WORD=3.1002033210825175e-05|NORM_2WORD=1.2410248018568382e-05|NORM_3PLUS=1.0004920113715343e-05
必要	O=0.9998345375061035|NORM_2WORD=7.32165208319202e-05|NORM_3PLUS=6.544336065417156e-05|NORM_1WORD=2.4546903659938835e-05
です	O=0.9999606609344482|NORM_1WORD=1.3930283785157371e-05|NORM_2WORD=1.3859907085134182e-05|NORM_3PLUS=1.105654337152373e-05
。	O=0.9998365640640259|NORM_2WORD=0.00010469785775057971|NORM_1WORD=3.590449705370702e-05|NORM_3PLUS=1.9260196495451964e-05

いくら	O=0.9970033764839172|NORM_1WORD=0.0025406035128980875|NORM_2WORD=0.0003373883373569697|NORM_3PLUS=0.00011757409811252728
が	O=0.9999402761459351|NORM_2WORD=2.7726586267817765e-05|NORM_1WORD=1.786850407370366e-05|NORM_3PLUS=1.3474483239406254e-05
手	O=0.9999375343322754|NORM_2WORD=4.027202885481529e-05|NORM_1WORD=1.1715714208548889e-05|NORM_3PLUS=9.998453606385738e-06
洗え	O=0.9998062252998352|NORM_3PLUS=8.035912469495088e-05|NORM_2WORD=7.304483733605593e-05|NORM_1WORD=3.903232573065907e-05
に	O=0.9999649524688721|NORM_2WORD=1.3811251847073436e-05|NORM_3PLUS=1.0711458344303537e-05|NORM_1WORD=1.0047353498521261e-05
なっ	O=0.9999436140060425|NORM_3PLUS=1.9390834495425224e-05|NORM_2WORD=1.8085089322994463e-05|NORM_1WORD=1.8062528397422284e-05
て	O=0.9999573230743408|NORM_2WORD=1.8479962818673812e-05|NORM_3PLUS=1.2592760867846664e-05|NORM_1WORD=1.1095345143985469e-05
い	O=0.9999643564224243|NORM_3PLUS=1.2952863471582532e-05|NORM_2WORD=1.242742200702196e-05|NORM_1WORD=9.583141036273446e-06
ます	O=0.9999668598175049|NORM_2WORD=1.1533571523614228e-05|NORM_3PLUS=1.125734252127586e-05|NORM_1WORD=9.901218618324492e-06
。	O=0.9997442364692688|NORM_2WORD=0.00015609148249495775|NORM_1WORD=5.966011303826235e-05|NORM_3PLUS=3.52677125192713e-05

昨日	O=0.9998340606689453|NORM_2WORD=8.413466275669634e-05|NORM_1WORD=4.483178418013267e-05|NORM_3PLUS=3.5648954508360475e-05
の	O=0.9989702701568604|NORM_1WORD=0.000572310877032578|NORM_2WORD=0.00027036681422032416|NORM_3PLUS=0.00018018540868069977
『	O=0.9995100498199463|NORM_1WORD=0.000239653600146994|NORM_2WORD=0.0002199187147198245|NORM_3PLUS=2.9874065148760565e-05
Animelo	O=0.9999210834503174|NORM_2WORD=4.1868082917062566e-05|NORM_1WORD=2.482909803802613e-05|NORM_3PLUS=1.073517523764167e-05
Summer	O=0.9999332427978516|NORM_2WORD=4.1778326703934e-05|NORM_1WORD=1.656377935432829e-05|NORM_3PLUS=7.722622285655234e-06
Live	O=0.9999374151229858|NORM_2WORD=3.530940011842176e-05|NORM_1WORD=1.868113577074837e-05|NORM_3PLUS=8.089467883110046e-06
』	O=0.9997534155845642|NORM_1WORD=0.00010784919140860438|NORM_2WORD=9.579014295013621e-05|NORM_3PLUS=4.151201210333966e-05
で	O=0.999916672706604|NORM_1WORD=4.5340722863329574e-05|NORM_2WORD=2.3915245037642308e-05|NORM_3PLUS=1.3454801774059888e-05
疲れ	O=0.9999034404754639|NORM_2WORD=5.419856097432785e-05|NORM_1WORD=2.2599635485676117e-05|NORM_3PLUS=1.8919765352620743e-05
て	O=0.9992544054985046|NORM_3PLUS=0.0004586178984027356|NORM_1WORD=0.00018272001761943102|NORM_2WORD=0.00010175081843044609
爆睡	O=0.9999030828475952|NORM_2WORD=5.380985385272652e-05|NORM_3PLUS=2.9774069844279438e-05|NORM_1WORD=1.2696757949015591e-05
し	O=0.999951958656311|NORM_2WORD=2.0850675355177373e-05|NORM_1WORD=1.7412570741726086e-05|NORM_3PLUS=9.40633071877528e-06
て	O=0.9999463558197021|NORM_2WORD=2.7836760637001134e-05|NORM_1WORD=1.4278035450843163e-05|NORM_3PLUS=1.099478959076805e-05
い	O=0.9999498128890991|NORM_2WORD=2.4267328626592644e-05|NORM_3PLUS=1.3388763363764156e-05|NORM_1WORD=1.183351832878543e-05
まし	O=0.9999579191207886|NORM_2WORD=1.9541614165063947e-05|NORM_1WORD=1.4146363355393987e-05|NORM_3PLUS=7.81126982474234e-06
た	O=0.9999594688415527|NORM_2WORD=2.0746498194057494e-05|NORM_1WORD=1.1889014785992913e-05|NORM_3PLUS=7.41744770493824e-06
よ	O=0.9999599456787109|NORM_2WORD=1.9220553440391086e-05|NORM_1WORD=1.4739213838765863e-05|NORM_3PLUS=5.6521789701946545e-06
。	O=0.9997039437294006|NORM_2WORD=0.00017281703185290098|NORM_1WORD=8.90993615030311e-05|NORM_3PLUS=2.88467690552352e-05
さぁ	NORM_1WORD=0.8496925830841064|O=0.0949869453907013|NORM_3PLUS=0.03583758696913719|NORM_2WORD=0.019405096769332886
、	O=0.9895913004875183|NORM_2WORD=0.005283822771161795|NORM_1WORD=0.004568913951516151|NORM_3PLUS=0.0005368507700040936
新都心	O=0.9994691014289856|NORM_1WORD=0.0001938192144734785|NORM_3PLUS=0.00017318390018772334|NORM_2WORD=0.00016159920778591186
に	O=0.9999456405639648|NORM_1WORD=2.8377946364344098e-05|NORM_2WORD=1.7460451999795623e-05|NORM_3PLUS=8.038662599574309e-06
