raw,norm,pred
"vise necu nikom nista da pricam , druzicu se sa jednom nomrlanom osobom i cao","više neću nikom ništa da pričam , družiću se sa jednom normalnom osobom i ćao","više neću nikom ništa da pričam , družiću se sa jednom normalnom osobom i ćao"
"@nevenabozovic @prvasrpskatv @misssarajo ae , će oprostimo , ipak čiča ima belu glavu i 85 godina , phahah","@nevenabozovic @prvasrpskatv @misssarajo hajde , će oprostimo , ipak čiča ima belu glavu i 85 godina , haha","@nevenabozovic @prvasrpskatv @misssarajo hajde , će oprostimo , ipak čiča ima belu glavu i 85 godina , haha"
jelena ocito nije moni donela acne intensive formula od dr milojevica pa joj ova ne da mec .,jelena očito nije moni donela acne intensive formula od dr milojevića pa joj ova ne da meč .,jelena očito nije moni donela ačne intensive formula od dr milojevića pa joj ova ne da meč .
eee jeco,eee jeco,eee jeco
ahahaahahbuhahahafkfdkdfdfk onaj smeh koji govori da sam upravo razmisljala o necemu sto se granici s bolescu,haha onaj smeh koji govori da sam upravo razmišljala o nečemu što se graniči s bolešću,haha onaj smeh koji govori da sam upravo razmišljala o nečemu što se graniči s bolešću
"@shone83t hohoh , nikad ne citam , klikcem na '' i agree '' i posle se pitam zasto .","@shone83t hohoh , nikad ne čitam , klikćem na '' i agree '' i posle se pitam zašto .","@shone83t hohoh , nikad ne čitam , klikćem na '' i agree '' i posle se pitam zašto ."
' fala ti k'o bratu :),' hvala ti kao bratu :),' hvala ti kao bratu :)
pazicu .,paziću .,paziću .
"@kazi_tibi suština je da nije peder , da zna pet londonskih predgrađa pravilno da akcentuje i da tviteraši neće da nađu posao ...","@kazi_tibi suština je da nije peder , da zna pet londonskih predgrađa pravilno da akcentuje i da tviteraši neće da nađu posao ...","@kazi_tibi suština je da nije peder , da zna pet londonskih predgrađa pravilno da akcentuje i da tviteraši neće da nađu posao ..."
može tv ?,može tv ?,može tv ?
"koliko izgledaju glupo ovi statusi tipa pls lajk , docekacu status ,","koliko izgledaju glupo ovi statusi tipa pls lajk , dočekaću status ,","koliko izgledaju glupo ovi statusi tipa pls lajk , dočekaću status ,"
lajk i ja ti posaljem sebe golu a ti u komentaru napisi jel bi me jebo ok +,lajk i ja ti pošaljem sebe golu a ti u komentaru napiši je bi me jebao ok +,lajk i ja ti pošaljem sebe golu a ti u komentaru napiši je bi me jebao ok +
"deda mraze donesi sneg , žiti majka , sanke neće da ti rade , irvasi će ti pasu travu ko konji , ode nova godina u kurac","deda mraze donesi sneg , živa majka , sanke neće da ti rade , irvasi će ti pasu travu kao konji , ode nova godina u kurac","deda mraze donesi sneg , živa majka , sanke neće da ti rade , irvasi će ti pasu travu kao konji , ode nova godina u kurac"
@sandrichica93 hahaha politički nekorektan tvit :d !,@sandrichica93 hahaha politički nekorektan tvit :d !,@sandrichica93 hahaha politički nekorektan tvit :d !
"dobro ... nisi mogla da se izboriš sa "" lošim društvom ""","dobro ... nisi mogla da se izboriš sa "" lošim društvom ""","dobro ... nisi mogla da se izboriš sa "" lošim društvom """
""" nikad ne veruj ženi koja ... 20. smatra da si lep .",""" nikad ne veruj ženi koja ... 20. smatra da si lep .",""" nikad ne veruj ženi koja ... 20. smatra da si lep ."
"alo kurvo šta me lažeš vidi kolka mi je nosina ko durmitor ""","alo kurvo šta me lažeš vidi kolika mi je nosina kao durmitor ""","alo kurvo šta me lažeš vidi kolika mi je nosina kao durmitor """
"@haosludilo69 ae bre nemoj da se brukas jbt , ja gotivim horore i saw ali taj serijal generalno nije strasan previse","@haosludilo69 hajde bre nemoj da se brukaš jebote , ja gotivim horore i saw ali taj serijal generalno nije strašan previše","@haosludilo69 hajde bre nemoj da se brukaš jebote , ja gotivim horore i saw ali taj serijal generalno nije strašan previše"
"pirka vetrić , pirka ...","pirka vetrić , pirka ...","pirka vetrić , pirka ..."
večeras neću spavati na podu u trpezariji ispod klime ..,večeras neću spavati na podu u trpezariji ispod klime ..,večeras neću spavati na podu u trpezariji ispod klime ..
"oh yeah , to mi kaži !","oh yeah , to mi kaži !","oh yeah , to mi kaži !"
aj sto anonimac retardirani napise glupost jer je iskompleksiran nego ni ne konta da imam najlepsu drugaricu,hajde što anonimac retardirani napiše glupost jer je iskompleksiran nego ni ne konta da imam najlepšu drugaricu,hajde što anonimac retardirani napiše glupost jer je iskompleksiran nego ni ne konta da imam najlepšu drugaricu
kako objasnjavate pojavu da moja sestra upravo seta kuce s mojim bivsim deckom i'd say romantika jel,kako objašnjavate pojavu da moja sestra upravo šeta kuče s mojim bivšim dečkom i'd say romantika je,kako objašnjavate pojavu da moja sestra upravo šeta kuće s mojim bivšim dečkom i'd say romantika je
nevena adžemović kupila sinu telefon vredan 1.000 € .,nevena adžemović kupila sinu telefon vredan 1.000 € .,nevena adžemović kupila sinu telefon vredan 1.000 € .
sin puni 7 godina .,sin puni 7 godina .,sin puni 7 godina .
"pa dobro , možda sam i ja nekad zbzbzvzbzbzzzbbb","pa dobro , možda sam i ja nekad zbzbzvzbzbzzzbbb","pa dobro , možda sam i ja nekad zbzbzvzbzbzzzbbb"
"kad vas pitam nesto i ne zelite da mi odgovorite , kazite mi to , a ne da muljate tu nesto neke price .","kad vas pitam nešto i ne želite da mi odgovorite , kažite mi to , a ne da muljate tu nešto neke priče .","kad vas pitam nešto i ne želite da mi odgovorite , kazite mi to , a ne da muljate tu nešto neke priče ."
uuuuuhhhh .,uh .,uh .
"saće onaj kratki period humora ' hahah ja mu napisala hristos se rodi , a on meni ' vaistinu vaskrse ' ' jedva cekyyy","sad onaj kratki period humora ' hahah ja mu napisala hristos se rodi , a on meni ' vaistinu vaskrse ' ' jedva čekam","sad onaj kratki period humora ' hahah ja mu napisala hristos se rodi , a on meni ' vaistinu vaskrse ' ' jedva čekam"
@adzo83 a jel kraljevačko kraljevo monarhizam ?,@adzo83 a je kraljevačko kraljevo monarhizam ?,@adzo83 a je kraljevačko kraljevo monarhizam ?
pridev je korišćen zbog potrebe da uredimo sopstvenu zajednicu a ne da sprovodimo tuđe diktate,pridev je korišćen zbog potrebe da uredimo sopstvenu zajednicu a ne da sprovodimo tuđe diktate,pridev je korišćen zbog potrebe da uredimo sopstvenu zajednicu a ne da sprovodimo tuđe diktate
"mislim da sam razvila tehniku skidanja cirkona sa odece , razvicu biznis i naplacivacu 100 din po cirkonu","mislim da sam razvila tehniku skidanja cirkona sa odeće , razviću biznis i naplaćivaću 100 din. po cirkonu","mislim da sam razvila tehniku skidanja cirkona sa odeće , razviću biznis i naplaćivaću 100 din. po cirkonu"
ja bicu bogata znam bicu bogata,ja biću bogata znam biću bogata,ja biću bogata znam biću bogata
hocu da se upoznam sa curom :,hoću da se upoznam sa curom :,hoću da se upoznam sa curom :
drug : opa ivke,drug : opa ivke,drug : opa ivke
drugarica : svidja ti se op op,drugarica : sviđa ti se op op,drugarica : sviđa ti se op op
smederevo : eno ga ivke sto mu se svidja ...,smederevo : eno ga ivke što mu se sviđa ...,smederevo : eno ga ivke što mu se sviđa ...
"napolju + beskonačno , a meni se jede burek s mesom i pasulj s dokolenicom .","napolju + beskonačno , a meni se jede burek s mesom i pasulj s dokolenicom .","napolju + beskonačno , a meni se jede burek s mesom i pasulj s dokolenicom ."
"oj živote , što sam proklet , juče krme , danas opet .","oj živote , što sam proklet , juče krme , danas opet .","oj živote , što sam proklet , juče krme , danas opet ."
"nismo bili ko ova omladina što se smuva da bi se popela u separe i lokala alkohol ,","nismo bili kao ova omladina što se smuva da bi se popela u separe i lokala alkohol ,","nismo bili kao ova omladina što se smuva da bi se popela u separe i lokala alkohol ,"
"voćni jogurti i žvake , prijatelji moji , jogurti i žvake","voćni jogurti i žvake , prijatelji moji , jogurti i žvake","voćni jogurti i žvake , prijatelji moji , jogurti i žvake"
"@treshnjica5 ni to mi nije jasno , al ajd ono , ne volis da te cackaju i to je .","@treshnjica5 ni to mi nije jasno , ali hajde ono , ne voliš da te čačkaju i to je .","@treshnjica5 ni to mi nije jasno , ali hajde ono , ne voliš da te čačkaju i to je ."
"al brate ono masiranje , bole ledja i te stvari ne znam ...!","ali brate ono masiranje , bole leđa i te stvari ne znam ...!","ali brate ono masiranje , bole leđa i te stvari ne znam ...!"
@anamarijapop @leyakeller ova amp prestara za svoje godine - sve zna - samo da je ne ukebaju i stave u vladu s ...,@anamarijapop @leyakeller ova amp prestara za svoje godine - sve zna - samo da je ne ukebaju i stave u vladu s. ...,@anamarijapop @leyakeller ova amp prestara za svoje godine - sve zna - samo da je ne ukebaju i stave u vladu s. ...
"@11elena89 bukvalnoo je tako , samo kazem za one koji mozda i poveruju mada njima ni treba ovjasnjavati :))","@11elena89 bukvalno je tako , samo kažem za one koji možda i poveruju mada njima ne treba objašnjavati :))","@11elena89 bukvalno je tako , samo kažem za one koji možda i poveruju mada njima ne treba objašnjavati :))"
"jelena karleusa nece prihvatiti ice bucket challenge , jer cemo videti koliko je ruzna svi mi za koje ona misli da ne znamo koliko je ruzna .","jelena karleuša neće prihvatiti ice bucket challenge , jer ćemo videti koliko je ružna svi mi za koje ona misli da ne znamo koliko je ružna .","jelena karleuša neće prihvatiti ice bucket challenge , jer ćemo videti koliko je ružna svi mi za koje ona misli da ne znamo koliko je ružna ."
"ali ako me nesto nervira to je neko kad mi ne odg na por , a pritom mi je on pustio por min pre mog odgovora , ili kada je tu a ne otvori por","ali ako me nešto nervira to je neko kad mi ne odgovara na poruku , a pritom mi je on pustio poruku min. pre mog odgovora , ili kada je tu a ne otvori poruku","ali ako me nešto nervira to je neko kad mi ne odgovara na poruku , a pritom mi je on pustio poruku min. pre mog odgovora , ili kada je tu a ne otvori poruku"
majkrosoft nudi bruka posao ljudima sa znanjem engleskog i ruskog,majkrosoft nudi bruka posao ljudima sa znanjem engleskog i ruskog,majkrosoft nudi bruka posao ljudima sa znanjem engleskog i ruskog
znala sam da će mi se desetogodišnje ignorisanje ruskog obiti o glavu,znala sam da će mi se desetogodišnje ignorisanje ruskog obiti o glavu,znala sam da će mi se desetogodišnje ignorisanje ruskog obiti o glavu
"@una_xo ma ni slika vrv nije njena , nego je jadna pa skupljla followere na to , tvituje o sexu a verujem da kurac nikad nije ni videla","@una_xo ma ni slika verovatno nije njena , nego je jadna pa skupljala followere na to , tvituje o sexu a verujem da kurac nikad nije ni videla","@una_xo ma ni slika vrv nije njena , nego je jadna pa skupljala followere na to , tvituje o sexu a verujem da kurac nikad nije ni videla"
na majici pozadi mu piše informacije i rezervacije na broj : i piše broj,na majici pozadi mu piše informacije i rezervacije na broj : i piše broj,na majici pozadi mu piše informacije i rezervacije na broj : i piše broj
ako sad nazovem oće se on javiti i što ne,ako sad nazovem hoće se on javiti i što ne,ako sad nazovem hoće se on javiti i što ne
"ako ispisam , userem , pljunem i poluzapalim sliku bogorodice , radovani srbije nece prihvatit ' umetnicka instalacija ' kao objasnjenje ?","ako ispišam , userem , pljunem i poluzapalim sliku bogorodice , radovani srbije neće prihvatiti ' umetnička instalacija ' kao objašnjenje ?","ako ispišam , userem , pljunem i poluzapalim sliku bogorodice , radovani srbije neće prihvatiti ' umetnička instalacija ' kao objašnjenje ?"
level retardiranosti - kačim kaver sliku zauzeta sam ( imam najboljeg dečka ),level retardiranosti - kačim kaver sliku zauzeta sam ( imam najboljeg dečka ),level retardiranosti - kačim kaver sliku zauzeta sam ( imam najboljeg dečka )
o majko božija anđeli s neba ...,o majko božija anđeli s neba ...,o majko božija anđeli s neba ...
ne mogu baba začepi pre nego što ti ispljuvam kroz tu vrskavu rupicu sve svoje iznutrice od smeha,ne mogu baba začepi pre nego što ti ispljujem kroz tu vrskavu rupicu sve svoje iznutrice od smeha,ne mogu baba začepi pre nego što ti ispljujem kroz tu vrskavu rupicu sve svoje iznutrice od smeha
džaba sam delikvent i hohštapler sssstahp,džaba sam delikvent i hohštapler stop,džaba sam delikvent i hohštapler stop
a šta će biti sa ljudima koji su plaćali pretplatu rtsu .,a šta će biti sa ljudima koji su plaćali pretplatu rts-u .,a šta će biti sa ljudima koji su plaćali pretplatu rts-u .
dobiće rogove il kao sa ratnim dnevnicima,dobiće rogove ili kao sa ratnim dnevnicima,dobiće rogove ili kao sa ratnim dnevnicima
#strazbur #obeštećenje #kamata #duševnibol,#strazbur #obeštećenje #kamata #duševnibol,#strazbur #obeštećenje #kamata #duševnibol
@neshayee jesi jesi ..,@neshayee jesi jesi ..,@neshayee jesi jesi ..
znam da se lozis da si popularan i da brojis folowere svaki dan ...,znam da se ložiš da si popularan i da brojiš followere svaki dan ...,znam da se ložiš da si popularan i da brojiš followere svaki dan ...
i kako da se ne zeza covek sa tobom ?,i kako da se ne zeza čovek sa tobom ?,i kako da se ne zeza čovek sa tobom ?
:)))))),:)))))),:))))))
moja majka kao lekar : - boli me glava,moja majka kao lekar : - boli me glava,moja majka kao lekar : - boli me glava
- od kompjutera ***,- od kompjutera ***,- od kompjutera ***
- kašljem krv,- kašljem krv,- kašljem krv
- od kompjutera ***,- od kompjutera ***,- od kompjutera ***
- imam ebo ..,- imam ebolu ..,- imam ebolu ..
- od kompjutera,- od kompjutera,- od kompjutera
@kigor77 conto bene :d,@kigor77 conto bene :d,@kigor77 conto bene :d
xaxaaxxax zekstra nece da se mesa jer im nove kolekcija jesen zima ne stoji lepo,haha zekstra neće da se meša jer im nova kolekcija jesen zima ne stoji lepo,haha zekstra neće da se meša jer im nova kolekcija jesen zima ne stoji lepo
http://t.co/pn3kefuhqe pa pucao bih ja tebi u glavu pička ti materina pandurska američka iskompleksirana retardirana neiživljena,http://t.co/pn3kefuhqe pa pucao bih ja tebi u glavu pička ti materina pandurska američka iskompleksirana retardirana neiživljena,http://t.co/pn3kefuhqe pa pucao bih ja tebi u glavu pička ti materina pandurska američka iskompleksirana retardirana neiživljena
"ako vec mislis da me fasciniras , uradi to svojski , ne kopitaj druge , jer tako u meni budis sablazam a ne divljenje","ako već misliš da me fasciniraš , uradi to svojski , ne kopiraj druge , jer tako u meni budiš sablazan a ne divljenje","ako već misliš da me fasciniraš , uradi to svojski , ne kopiraj druge , jer tako u meni budiš sablazan a ne divljenje"
"mrzim nutelu jer ima samo depresivne , neograniceno dosadne , previse slatke i samo mracne doline .","mrzim nutelu jer ima samo depresivne , neograničeno dosadne , previše slatke i samo mračne doline .","mrzim nutelu jer ima samo depresivne , neograničeno dosadne , previše slatke i samo mračne doline ."
uuuua bre nutela,ua bre nutela,uuuua bre nutela
ali lik sa komentarom ahahahah :d,ali lik sa komentarom ahahahah :d,ali lik sa komentarom ahahahah :d
1. sator 2. brkati lik 3. kuja sa epi napadom ...,1. šator 2. brkati lik 3. kuja sa epileptičnim napadom ...,1. šator 2. brkati lik 3. kuja sa epileptičnim napadom ...
