raw,norm,pred
no sj pravm da mi sony pa sploh ni všeč,no saj pravim da mi sony pa sploh ni všeč,no saj pravim da mi sony pa sploh ni všeč
"mam itak rajš neumne telefone , ki jih ni treba filat vsak dan","imam itak rajši neumne telefone , ki jih ni treba filati vsak dan","imam itak rajši neumne telefone , ki jih ni treba filati vsak dan"
"sem vas hotla prosit za pomoč pr iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudn slišal","sem vas hotela prositi za pomoč pri iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudno slišalo","sem vas hotela prositi za pomoč pri iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudno slišalo"
"oooh sophie kinsella , kathy lette , čaki pa ena je fantastična k razrešuje umore in ima pekarno","oooh sophie kinsella , kathy lette , čakaj pa ena je fantastična ki razrešuje umore in ima pekarno","oooh sophie kinsella , kathy lette , čakaj pa ena je fantastična ki razrešuje umore in ima pekarno"
pa še recepti so notr,pa še recepti so notri,pa še recepti so notri
"tist , k hodš v spalnico na skrivaj jest čips pred večerjo , da te otroc ne vidjo","tisto , ko hodiš v spalnico na skrivaj jest čips pred večerjo , da te otroci ne vidijo","tisto , ko hodiš v spalnico na skrivaj jest čips pred večerjo , da te otroci ne vidijo"
"ja , in imaš nutello skrito v nočni omarci","ja , in imaš nutello skrito v nočni omarici","ja , in imaš nutello skrito v nočni omarici"
#zlobnamačeha,#zlobnamačeha,#zlobnamačeha
"lej , ne more vsak it v medicinsko sestro oblečen po počku laufat in se izogibat kroglam iz fejk pušk","glej , ne more vsak iti v medicinsko sestro oblečen po počku laufati in se izogibati kroglam iz fejk pušk","glej , ne more vsak iti v medicinsko sestro oblečen po počku laufati in se izogibati kroglam iz fejk pušk"
it takes a special kind,it takes a special kind,it takes a special kind
"just reported a jam on a1 , ljubljana","just reported a jam on a1 , ljubljana","just reported a jam on a1 , ljubljana"
"najhujš je , da bo treba čez pol ure še v kontra smer #promet using","najhujše je , da bo treba čez pol ure še v kontra smer #promet using","najhujše je , da bo treba čez pol ure še v kontra smer #promet using"
"poznam enga dripca k ne samo da nima luči , ampak mu rdeča in zelena na semaforju ne pomenta nič","poznam enega dripca ki ne samo da nima luči , ampak mu rdeča in zelena na semaforju ne pomenita nič","poznam enega dripca ki ne samo da nima luči , ampak mu rdeča in zelena na semaforju ne pomenita nič"
se pa vozi po kolesarski,se pa vozi po kolesarski,se pa vozi po kolesarski
ravno to sem imela namen povedati,ravno to sem imela namen povedati,ravno to sem imela namen povedati
"hahaha , kosanče kere pravljice pa ti bereš","hahaha , kosanče katere pravljice pa ti bereš","hahaha , kosanče katere pravljice pa ti bereš"
"aaaaaaah , trenutno sploh ne morm razmišljat tko d","aaaaaaah , trenutno sploh ne morem razmišljati tako da","aaaaaaah , trenutno sploh ne morem razmišljati tako da"
idec haha,idec haha,idec haha
"sm hotla že za irsko vzet veš , še dobr d me je preplavil razum","sem hotela že za irsko vzeti veš , še dobro da me je preplavil razum","sem hotela že za irsko vzeti veš , še dobro da me je preplavil razum"
"veš ono , ko misliš , da si kolko tolko fit , pa pride cirka 65 let star dedek v fitnes , pa te scat pela na vseh napravah","veš ono , ko misliš , da si kolikor toliko fit , pa pride cirka 65 let star dedek v fitnes , pa te scat pelje na vseh napravah","veš ono , ko misliš , da si kolikor toliko fit , pa pride cirka 65 let star dedek v fitnes , pa te scat pelje na vseh napravah"
damn,damn,damn
#workharder,#workharder,#workharder
kok je zdej rezultat,koliko je zdaj rezultat,koliko je zdaj rezultat
"na tv povejo eno cifro , na tw vsak drugac napiše","na tv povejo eno cifro , na tw. vsak drugače napiše","na tv povejo eno cifro , na tw. vsak drugače napiše"
pestro :))) @rtv_slovenija #junaki,pestro :))) @rtv_slovenija #junaki,pestro :))) @rtv_slovenija #junaki
tale pa mal liči na infinitija,tale pa malo liči na infinitija,tale pa malo liči na infinitija
ubistvu to je infinity,v to je infinity,v to je infinity
drgač pa hudi skylyni adrs of fakrz,drugače pa hudi skylini others of fuckers,drugače pa hudi skylyni adrs of faker
moj dragi itulifon je res takozvano pameten,moj dragi itulifon je res takozvano pameten,moj dragi itulifon je res takozvano pameten
"battery low , pa še vseeno ne tok zlo low , da ne bi še vsaj 113 glasno zapiskal","battery low , pa še vseeno ne toliko zelo low , da ne bi še vsaj krat glasno zapiskal","battery low , pa še vseeno ne toliko zelo low , da ne bi še vsaj krat glasno zapiskal"
"link že , pa je v slovenskem jeziku","link že , pa je v slovenskem jeziku","link že , pa je v slovenskem jeziku"
"najbolj mi je pa smesno k nabijajo da so namestniki ze 20 let , sami so pa tud ze poslanci 20 let","najbolj mi je pa smešno ko nabijajo da so namestniki že 20 let , sami so pa tudi že poslanci 20 let","najbolj mi je pa smešno ker nabijajo da so namestniki že 20 let , sami so pa tudi že poslanci 20 let"
banda,banda,banda
"zdj se mi zdi , ker je moja objava izpostavljen na blogosu","zdaj se mi zdi , ker je moja objava izpostavljena na blogosu","zdaj se mi zdi , ker je moja objava izpostavljen na blogosu"
xd,xd,xd
"čeprov po moje ni vredna , ampak vseen se mi zdi","čeprav po mojem ni vredna , ampak vseeno se mi zdi","čeprav po mojem ni vredna , ampak vseeno se mi zdi"
tnx za info @nuckinfutsslo :p,tnx za info @nuckinfutsslo :p,tnx za info @nuckinfutsslo :p
a nisem skos težil da tema ki zares poganja nsi ni ( ne bo ) liberalnost ampak verska vprašanja,a nisem skozi težil da tema ki zares poganja nsi ni ( ne bo ) liberalnost ampak verska vprašanja,a nisem skozi težil da tema ki zares poganja nsi ni ( ne bo ) liberalnost ampak verska vprašanja
http://t.co/ch7txlmnyb // cc,http://t.co/ch7txlmnyb // cc,http://t.co/ch7txlmnyb // cc
#link# luči morajo bit vpisane v homologacijski kartonček,#link# luči morajo biti vpisane v homologacijski kartonček,#link# luči morajo biti vpisane v homologacijski kartonček
"folk je fuknjen , zasluži si gajžlo čez hrbet , ne pa neposredno demokracijo","folk je fuknjen , zasluži si gajžlo čez hrbet , ne pa neposredno demokracijo","folk je fuknjen , zasluži si gajžlo čez hrbet , ne pa neposredno demokracijo"
"stoka , ne narod","stoka , ne narod","stoka , ne narod"
ovaj narod je na sve pljunuo i svega se odrekao,ovaj narod je na sve pljunuo i svega se odrekao,ovaj narod je na sve pljunuo i svega se odrekao
"sanader se ne zaveda da je sedaj on na tehtnici , ne slovenija","sanader se ne zaveda da je sedaj on na tehtnici , ne slovenija","sanader se ne zaveda da je sedaj on na tehtnici , ne slovenija"
slovenija je to opravila pred leti,slovenija je to opravila pred leti,slovenija je to opravila pred leti
"sicer pa kakega diletanta , zaletavega populista imate na vrhu , se čudim da še dihate , da vas ni potopil","sicer pa kakega diletanta , zaletavega populista imate na vrhu , se čudim da še dihate , da vas ni potopil","sicer pa kakega diletanta , zaletavega populista imate na vrhu , se čudim da še dihate , da vas ni potopil"
na hrvaškem v 2. krogu en levi kandidat in ena desna kandidatka za predsednika,na hrvaškem v 2. krogu en levi kandidat in ena desna kandidatka za predsednika,na hrvaškem v 2. krogu en levi kandidat in ena desna kandidatka za predsednika
mi smo pa imeli enga levga pajaca in enga levga klovna,mi smo pa imeli enega levega pajaca in enega levega klovna,mi smo pa imeli enega levega pajaca in enega levega klovna
ja sj jst bi tud treneru,ja saj jaz bi tudi treniral,ja saj jaz bi tudi treniral
sj verjetn lahko,saj verjetno lahko,saj verjetno lahko
djmo če se še kdo ni učlanu pjmo pa se učlanmo skupi,dajmo če se še kdo ni včlanil pojdimo pa se včlanimo skupaj,dajmo če se še kdo ni včlanil pojdimo pa se včlanimo skupaj
ns bo več,nas bo več,nas bo več
str sm 13,star sem 13,star sem 13
"fak , zej sm pa tud jest živčn","fak , zdaj sem pa tudi jaz živčen","fak , zdaj sem pa tudi jaz živčen"
aaa,aaa,aaa
zakon,zakon,zakon
"zdj ko se nazaj spounem lizbone , mi je prav kulsko mesto","zdaj ko se nazaj spomnim lizbone , mi je prav kulsko mesto","zdaj ko se nazaj spomnim lizbone , mi je prav kulsko mesto"
,,
uživaj,uživaj,uživaj
"se slišmo , da kej povzameš","se slišimo , da kaj povzameš","se slišimo , da kaj povzameš"
,,
"haha , ka pa je squash pa vem","haha , kaj pa je squash pa vem","haha , kaj pa je squash pa vem"
,,
"in to ni to , kar je na slikah","in to ni to , kar je na slikah","in to ni to , kar je na slikah"
pocesaj jih vsako jutro,počeši jih vsako jutro,počeši jih vsako jutro
pa trivremenski taft si kupi,pa trivremenski taft si kupi,pa trivremenski taft si kupi
,,
"telefoni bi mogl bit tko kt računalniki , gor bi lahko sam naložu softwer tist k ti hočeš brez kakšnih rootanjev brikanjev in nevem česa usega","telefoni bi mogli biti tako kot računalniki , gor bi lahko sam naložil softwer tisti ki ti hočeš brez kakšnih rootanjev brikanjev in ne česa vsega","telefoni bi mogli biti tako kot računalniki , gor bi lahko sam naložil softwer tisto ko ti hočeš brez kakšnih rootanjev brikanjev in ne česa vsega"
hotu sm sam rečt da te dve enačbi nimata nč skupnga,hotel sem samo reči da ti dve enačbi nimata nič skupnega,hotel sem samo reči da ti dve enačbi nimata nič skupnega
jst itaq pridem pozn popoldne v popup,jaz itak pridem pozno popoldne v popup,jaz itak pridem pozno popoldne v popup
tko d al se tm dobimo al pa nekje v centru kasnej,tako da ali se tam dobimo ali pa nekje v centru kasneje,tako da ali se tam dobimo ali pa nekje v centru kasneje
"tudi jaz sem bila brisana , he he","tudi jaz sem bila brisana , he he","tudi jaz sem bila brisana , he he"
srečno n čimveč pozitivnosti v letu2011,srečno in čimveč pozitivnosti v letu,srečno ni čimveč pozitivnosti v letu2011
,,
ni blo drucga pa sm si kr sam flašo šampanca odprl,ni bilo drugega pa sem si kar sam flašo šampanjca odprl,ni bilo drugega pa sem si kar sam flašo šampanjca odprl
zdej k sm ga začutu pa lahk lepo u miru gledam tv slo3,zdaj ko sem ga začutil pa lahko lepo v miru gledam tv slo3,zdaj ko sem ga začutil pa lahko lepo v miru gledam tv slo3
"lep petk , ni kej","lep petek , ni kaj","lep petek , ni kaj"
aja luštna je,aja luštna je,aja luštna je
no sej pol veš kako naprej,no saj potem veš kako naprej,no saj potem veš kako naprej
hahahaha,hahahaha,hahahaha
"ne bom zdej jst tle pametoval , k si ti celo knjigo napisal o tem","ne bom zdaj jaz tule pametoval , ker si ti celo knjigo napisal o tem","ne bom zdaj jaz tule pametoval , ker si ti celo knjigo napisal o tem"
"ok , i got the idea","ok , i got the idea","ok , i got the idea"
brat @portalpolitikis je sicer še huje kot guglat nepismene neologizme,brati @portalpolitikis je sicer še huje kot guglati nepismene neologizme,brati @portalpolitikis je sicer še huje kot guglati nepismene neologizme
,,
"digital natives : ko je mulc slišal , da mi njegova tršica iz vrtca poslala sporočilo , je rekel , naj mu to pokažem na tviterjih #truestroy","digital natives : ko je mulec slišal , da mi njegova tovarišica iz vrtca poslala sporočilo , je rekel , naj mu to pokažem na tviterjih #truestroy","digital natives : ko je mulec slišal , da mi njegova tovarišica iz vrtca poslala sporočilo , je rekel , naj mu to pokažem na tviterjih #truestroy"
@krtmen @zanmahnic logika,@krtmen @zanmahnic logika,@krtmen @zanmahnic logika
rab lepo obleko,rabi lepo obleko,rabi lepo obleko
treba mu det,treba mu dati,treba mu dati
koko bo pa drugač drug let osvoju in pelu vinsko kraljico na kitajsko,kako bo pa drugače drugo leto osvojil in peljal vinsko kraljico na kitajsko,kako bo pa drugače drugo leto osvojil in peljal vinsko kraljico na kitajsko
saj nisem rekel da je bil pokvarjen,saj nisem rekel da je bil pokvarjen,saj nisem rekel da je bil pokvarjen
ona je rekla da nobenga ne pozna,ona je rekla da nobenega ne pozna,ona je rekla da nobenega ne pozna
,,
"ha , ha","ha , ha","ha , ha"
"tut js se včasih vprašam , kam grem","tudi jaz se včasih vprašam , kam grem","tudi jaz se včasih vprašam , kam grem"
:p,:p,:p
"enih par takših cvetk je blo ka san se resno zamislo , zakoj že neman vsaj enga magisterija iz anglistike , če majo takšni diplomo","enih par takšnih cvetk je bilo da sem se resno zamislil , zakaj že nimam vsaj enega magisterija iz anglistike , če imajo takšni diplomo","enih par takšnih cvetk je bilo da sem se resno zamislil , zakaj že nimam vsaj enega magisterija iz anglistike , če imajo takšni diplomo"
"ja jst sem ful zoprna , ponoc ne spim , ful mi je neudobn , zvecer mam zmer povisano temperaturo pa glava me boli","ja jaz sem ful zoprna , ponoči ne spim , ful mi je neudobno , zvečer imam zmeraj povišano temperaturo pa glava me boli","ja jaz sem ful zoprna , ponoči ne spim , ful mi je neudobno , zvečer imam zmeraj povišano temperaturo pa glava me boli"
mam krce na vsake tok casa ampak nc posebnga,imam krče na vsake toliko časa ampak nič posebnega,mam krče na vsake toliko časa ampak nič posebnega
"v petek nameravam narest test pa upejmo , da se je prjel","v petek nameravam narediti test pa upajmo , da se je prijelo","v petek nameravam narediti test pa upajmo , da se je prijelo"
sam za 1 h grem mal ven ( dejansko ne dezuje ) pa zamudim celo debato,samo za 1 h grem malo ven ( dejansko ne dežuje ) pa zamudim celo debato,samo za 1 h grem malo ven ( dejansko ne dežuje ) pa zamudim celo debato
bemti no ... po temle tvojem tvitu ni že tri minute novega tvita,jebem no ... po temle tvojem tvitu ni že tri minute novega tvita,jebem no ... po temle tvojem tvitu ni že tri minute novega tvita
a je to kakšen znak,a je to kakšen znak,a je to kakšen znak
"glej : nimaš šans , da te zbrišejo","glej : nimaš šans , da te zbrišejo","glej : nimaš šans , da te zbrišejo"
z jointom je kul zgine lažn bišč tko k je napisan pol si pa tk k živiš u jeba svet - jemlje jont se vid,z jointom je kul zgine lažen blišč tako kot je napisano potem si pa tako kot živiš v jeba svetu - jemlje joint se vidi,z jointom je kul zgine lažen blišč tako kot je napisano potem si pa tako kot živiš v jeba svetu - jemlje joint se vidi
"to so 43 tud rekl krscanskim socilistom , pa se je pol izcimilo tole , če stvar ni za skup pol pač ni","to so 43 tudi rekli krščanskim socialistom , pa se je potem izcimilo tole , če stvar ni za skupaj potem pač ni","to so 43 tudi rekli krščanskim socialistom , pa se je potem izcimilo tole , če stvar ni za skupaj potem pač ni"
da ji zj da brezplačno urbano v po njej neurbani ( skrupocalasti ) slo cura te ipsum,da ji zj da brezplačno urbano v po njej neurbani ( skropucalasti ) slo. cura te ipsum,da ji zj da brezplačno urbano v po njej neurbani ( skropucalasti ) slo. cura te ipsum
:d bova ja,:d bova ja,:d bova ja
boš pa lahko vsak cajt obrnu pedala,boš pa lahko vsak cajt obrnil pedala,boš pa lahko vsak cajt obrnil pedala
"jst komi čakam , da se vsedem nanj","jaz komaj čakam , da se usedem nanj","jaz komaj čakam , da se usedem nanj"
dost zime in zimskih oblačil,dosti zime in zimskih oblačil,dosti zime in zimskih oblačil
fuj,fuj,fuj
"sicer pa , ne , ne bom se boril za to , i'm lover , not warrior ;-) _________________________________","sicer pa , ne , ne bom se boril za to , i'm lover , not warrior ;-) _________________________________","sicer pa , ne , ne bom se boril za to , i'm lover , not warrior ;-) _______________________________"
"umijem goro posode , ubijem ves mrčes","umijem goro posode , ubijem ves mrčes","umijem goro posode , ubijem ves mrčes"
"znorela bom , če se to zgodi","znorela bom , če se to zgodi","znorela bom , če se to zgodi"
"ker to bi blo direkt jebanje v glavo , ker je šiht kjer bi mela vezo za naprej , ko diplomiram","ker to bi bilo direkt jebanje v glavo , ker je šiht kjer bi imela vezo za naprej , ko diplomiram","ker to bi bilo direkt jebanje v glavo , ker je šiht kjer bi imela vezo za naprej , ko diplomiram"
thx,tnx,tnx
dejansko sem vse prebrala,dejansko sem vse prebrala,dejansko sem vse prebrala
in meni se ne zdi zelo kritično,in meni se ne zdi zelo kritično,in meni se ne zdi zelo kritično
