raw,norm,pred
@jlcunff zna stanje na jakusevcu .,@jlcunff zna stanje na jakuševcu .,<jlcunff zna stanje na jakuševcu .
:d,:d,:d
u nedilju mi je jedna prijateljica u londonu druga u budimpešti treća u lisabonu četvrta u podgorici luka u grazu a ja s mamom na hreliću :],u nedjelju mi je jedna prijateljica u londonu druga u budimpešti treća u lisabonu četvrta u podgorici luka u grazu a ja s mamom na hreliću :],u nedjelju mi je jedna prijateljica u londonu druga u budimpešti treća u lisabonu četvrta u podgorici luka u grazu a ja s mamom na hreliću :)
"carpaccio od hobe , tuna s avokadom i kozji sir !","carpaccio od hobe , tuna s avokadom i kozji sir !","carpaccio od hobe , tuna s avokadom i kozji sir !"
aaaa jako fina dobrodoslica u jelsi !,aaaa jako fina dobrodošlica u jelsi !,aaaa jako fina dobrodošlica u jelsi !
zalijevam to tomicevom belecom :),zalijevam to tomićevom belecom :),zalijevam to tomićevom belecom :)
@ivankovacevic3 jos jednom tak tvitni da si navodno “ lijen ” i setupiram ti wordpress i domenu ...,@ivankovacevic3 još jednom tako tvitni da si navodno “ lijen ” i setupiram ti wordpress i domenu ...,ivankovačević3 još jednom tako tvitni da si navodno ” lijen ” i setupiram ti wordpress i domenu ....
srsly ...,srsly ...,srsly ...
:)),:)),:))
@leshyzyz zakon !!,@leshyzyz zakon !!,leshyzyz zakon !
samo nemoj tamo zaglavit !,samo nemoj tamo zaglaviti !,samo nemoj tamo zaglaviti !
:p,:p,:p
a i u povratku moš' stat kod nas .. to ti je sve usput :p,a i u povratku možeš stati kod nas .. to ti je sve usput :p,a i u povratku možeš stati kod nas .. to ti je sve usput :p
ok ne znam što se događa ali u pm ne silazi mi se s kurca još da on nije toliko zauzet i nezainteresiran : rolleyes :,ok ne znam što se događa ali u pm ne silazi mi se s kurca još da on nije toliko zauzet i nezainteresiran : rolleyes :,ok ne znam što se događa ali u pm ne silazi mi se s kurca još da on nije toliko zauzet i nezainteresiran : rolleyes :
večeras u sesvetama u jazz kafani forum maratonski kafanski žicoplet pjesama od i sa @ninaromic kao i trad. arr. standarada,večeras u sesvetama u jazz kavani forum maratonski kavanski žicoplet pjesama od i sa @ninaromic kao i trad. arr. standarda,večeras u sesvetama u jazz kavani forum maratonski kavanski žicoplet pjesama od i sa ninaromic kao i trad. arr. standarda
"' jooj , baš izgledaš mlađe '","' jooj , baš izgledaš mlađe '","' jooj , baš izgledaš mlađe '"
ljude bih na kolac,ljude bih na kolac,ljude bih na kolač
"paa štaaa , ako sam mladolika , kujo stara ' !? ' !??!!!","pa što , ako sam mladolika , kujo stara ' !? ' !??!!!","pa što , ako sam mladolika , kujo stara ' ! ' !?"
"@darkokontin hej , zamisli donijela još i pakačinke s kinderladom , raspuknut ću se #breza #ravnagora","@darkokontin hej , zamisli donijela još i palačinke s kinderladom , raspuknut ću se #breza #ravnagora","darkokontin hej , zamisli donijela još i palačinke s kinderladom , raspuknut ću se #breza ravnagora"
baby sestrična me ispitivala o pirsanju .,baby sestrična me ispitivala o pirsanju .,baby sestrična me ispitivala o pirsanju .
' toe sranje !,' to sranje !,' to sranje !
nula boli ' .,nula boli ' .,nula boli ' .
danas vidim na fb ima pirs .,danas vidim na fb ima pirs .,danas vidim na fb ima pirs .
karla - the worst family member since 1998,karla - the worst family member since 1998,karla - the worst family member since 1998
"ima ta faza u svemu što radiš , dođeš do platoa ,,, al ovaj plato je tako brng govno ja nez , hehe plato = platon brte špilja looool","ima ta faza u svemu što radiš , dođeš do platoa ,,, ali ovaj plato je tako brng govno ja ne , hehe plato = platon brate špilja lol","ima ta faza u svemu što radiš , dođeš do platoa , ali ovaj plato je tako brng govno ja ne , hehe plato = platon brate špilja lol"
osoba : ' * neka rečenica vezana uz star wars *,osoba : ' * neka rečenica vezana uz star wars *,osoba : ' * neka rečenica vezana uz star wars *
ja : '' nikad nisam gledala to '',ja : '' nikad nisam gledala to '',ja : '' nikad nisam gledala to ''
osoba : '' omg nikad nisi gledala star wars šta ne valja s tobom,osoba : '' omg nikad nisi gledala star wars što ne valja s tobom,osoba : '' omg nikad nisi gledala star wars što ne valja s tobom
@_sommer neznam .. ja imam solidan crt i s dvbtom ima opciju 16:9 omjera i ja tu nevidim problem zasto nebi presli na taj wide ratio .,@_sommer ne .. ja imam solidan crt i s dvbt-om ima opciju 16:9 omjera i ja tu ne problem zašto ne prešli na taj wide ratio .,_sommer ne .. ja imam solidan crt i s dvbt-om ima opciju 16:9 omjera i ja tu ne problem zašto ne prešli na taj wide ratio .
yo i u opet u metropoli samo 35 % ljudi na izborima 20jst000 za bndca 200 za golema ???,yo i u opet u metropoli samo 35 % ljudi na izborima 20jst000 za bandića 200 za golema ???,yo i u opet u metropoli samo 35 % ljudi na izborima 20jst000 za bandića 200 za golema ?
anywy zgb kaj !,anyway zgb što !,anyway zgb što !
i farbamo zid uskoro i tape vani ovaj,i farbamo zid uskoro i tape vani ovaj,i farbamo zid uskoro i tape vani ovaj
dundov prvi na beatportovoj ljestvici 10 must progressive house singlova tjedna sa svojim remixom !,dundov prvi na beatportovoj ljestvici 10 hear progressive house singlova tjedna sa svojim remiksom !,dundov prvi na beatportovoj ljestvici 10 hear progressive house singlova tjedna sa svojim remiksom !
"jeeeej , bravo !","jeeej , bravo !","jeeej , bravo !"
#petardundov,#petardundov,#petardundov
@tajanasumecki hvala ti što se raduješ mojoj sreci !!,@tajanasumecki hvala ti što se raduješ mojoj sreći !!,tajanasumecki hvala ti što se raduješ mojoj sreći !
kao što se i ja radujem tvojoj !!!,kao što se i ja radujem tvojoj !!!,kao što se i ja radujem tvojoj !
:)),:)),:))
tqm amiga !!,tqm amiga !!,tqm amiga !
@tinzaja :// ma de se ti najedi ;3 jaja pa da vidis kakvi redbullovi to ostavi za studentske dane ili bolje receno noci,@tinzaja :// ma hajde se ti najedi ;3 jaja pa da vidiš kakvi red to ostavi za studentske dane ili bolje rečeno noći,tinzaja :// ma hajde se ti najedi 3 jaja pa da vidiš kakvi red to ostavi za studentske dane ili bolje rečeno noći
"@svjetlasvjetla ma razumijem te skroz , ja se družim sa svega ferovaca , drugačije jednostavno ne ide :(","@svjetlasvjetla ma razumijem te skroz , ja se družim sa svega ferovaca , drugačije jednostavno ne ide :(","svjetlasvjetla ma razumijem te skroz , ja se družim sa svega ferovaca , drugačije jednostavno ne ide :("
"@vjeveritza hahahh ma znam da je to ultimate women fantasya , ajde ajde brijem da ti lijepo stoje te dve kilice .","@vjeveritza hahahh ma znam da je to ultimate women fantasy , hajde hajde brijem da ti lijepo stoje te dve kilice .","vjeveritza hahahh ma znam da je to ultimate women fantasy , hajde hajde brijem da ti lijepo stoje te dve kilice ."
dont stress,don't stress,dont stress
@justcakegirl našla sam u zg super materijal za šivat onu pregaču s cupcakesima ...,@justcakegirl našla sam u zg super materijal za šivati onu pregaču s cupcakesima ...,-justcakegirl našla sam u zg super materijal za šivati onu pregaču s cupcakesima .
but no money xd,but no money xd,but no money xd
"@debelitroglodit prix , dodi u posjet u suncane days da se osvjezimo uz jedan eyes coffees kojeg spremam najbolje :=)","@debelitroglodit prix , dođi u posjet u sunčane days da se osvježimo uz jedan eyes coffees kojeg spremam najbolje :=)","debelitroglodit prix , dođi u posjet u sunčane days da se osvježimo uz jedan eyes coffees kojeg spremam najbolje :=)"
"goranovo proljece , odlicni pjesnici i lezborke u vip klubu : odlicna komba !","goranovo proljeće , odlični pjesnici i lezborke u vip klubu : odlična komba !","goranovo proljeće , odlični pjesnici i lezborke u vip klubu : odlična komba !"
:),:),:)
sretan put do lukovdola,sretan put do lukovdola,sretan put do lukovdola
fannss !!!,fans !!!,fans !
da li je istina ono sto sam cula jurtos na tv-u da su harry raskinuo sa .. onom osobom koju nepodnosim ???,da li je istina ono što sam čula jutros na tv-u da su harry raskinuo sa .. onom osobom koju ne ???,da li je istina ono što sam čula jutros na tv-u da su harry raskinuo sa .. onom osobom koju ne ?
#mrs.styles,#mrs.styles,#mrs.styles
"@pjerorlic pa tvitam cijeli dan , i tu sam još dva dana , aj s nama na kavu pjer !","@pjerorlic pa tvitam cijeli dan , i tu sam još dva dana , hajde s nama na kavu pjer !","pjerorlić pa tvitam cijeli dan , i tu sam još dva dana , hajde s nama na kavu pjer !"
:),:),:)
cc @svetonilovic,cc @svetonilovic,cc svetonilović
@beautyaddictnet stavila sam ga na wl i čekam 250 lajkova i nadam se nekom opakom popustu i besplatnom šipingu .. baš sam skromna .. ;),@beautyaddictnet stavila sam ga na wl i čekam 250 likeova i nadam se nekom opakom popustu i besplatnom shippingu .. baš sam skromna .. ;),beautyaddictnet stavila sam ga na wl i čekam 250 likeova i nadam se nekom opakom popustu i besplatnom shippingu . baš sam skromna .. ;)
@ivana_kajic a i u skoli se spava,@ivana_kajic a i u školi se spava,ivana_kajić a i u školi se spava
.. lijepo lijepo :p,.. lijepo lijepo :p,.. lijepo lijepo :p
.. ispala mi svicarska s eurosonga :s,.. ispala mi švicarska s eurosonga :s,.. ispala mi švicarska s eurosonga :s
.. ali sam zato bio sinoc na opcoj opasnosti :d,.. ali sam zato bio sinoć na općoj opasnosti :d,.. ali sam zato bio sinoć na općoj opasnosti :d
@ananavy hahahah xd .,@ananavy hahahah xd .,ananavy hahahah xd .
:****************,:****************,:*
.... jedva cekam hahahha xd,.... jedva čekam hahahha xd,. jedva čekam hahahha xd
.. steta sto se nismo ranije upoznale :(,.. šteta što se nismo ranije upoznale :(,.. šteta što se nismo ranije upoznale :(
.. mozda bi se vidjele ove god :(,.. možda bismo se vidjele ove god. :(,.. možda bismo se vidjele ove god. :(
@killthesluts @vunderb fakat ne .,@killthesluts @vunderb fakat ne .,killthesluts vunderb fakat ne .
sredite se malo .,sredite se malo .,sredite se malo .
lion umjesto da bude zahvalan na free caju serucka .,lion umjesto da bude zahvalan na free čaju serucka .,lion umjesto da bude zahvalan na free čaju serucka .
ccc,ccc,ccc
@humpibump nemoj me zezati !?!?!,@humpibump nemoj me zezati !?!?!,humpibump nemoj me zezati !
ahaha ...,ahaha ...,ahaha ...
meni je iskocila na dashboard i to sa nekog američkog bloga ...,meni je iskočila na dashboard i to sa nekog američkog bloga ...,meni je iskočila na dashboard i to sa nekog američkog bloga .
jaoo .. reci joj da mi se sviđa :)),jao .. reci joj da mi se sviđa :)),jao .. reci joj da mi se sviđa :))
"@nordic_meerkat @borisradosevic pa mogu ja nebalaviti , ali txt je totalno njuzovski , koliko god se ti ljutio :*","@nordic_meerkat @borisradosevic pa mogu ja nebalaviti , ali tekst je totalno njuzovski , koliko god se ti ljutio :*","nordic_meerkat borisradosevic pa mogu ja nebalaviti , ali tekst je totalno njuzovski , koliko god se ti ljutio :*"
@schokac i btw sveuciliste u oslu ima otvoren phd natjecaj za klas filologa .,@schokac i btw sveučilište u oslu ima otvoren phd natječaj za klas. filologa .,@schokac i btw sveučilište u oslu ima otvoren phd natječaj za klas. filologa .
"linkam ti ako hoces , to bi ti bilo super","linkam ti ako hoćeš , to bi ti bilo super","linkam ti ako hoćeš , to bi ti bilo super"
@djurdja123 vratila sam se iz mrvih ...,@djurdja123 vratila sam se iz mrtvih ...,djurdja123 vratila sam se iz mrtvih .
"cilu proslu noc i dan sam povracala , ajme uzasa .. sad se dobro osjecam .. pijem kavu i nutellu na prazan","cijelu prošlu noć i dan sam povraćala , ajme užasa .. sad se dobro osjećam .. pijem kavu i nutellu na prazan","cijelu prošlu noć i dan sam povraćala , ajme užasa .. sad se dobro osjećam .. pijem kavu i nutellu na prazan"
@msrsan @pearsawfly sad sam probao prebaciti pjesme sa sd na internal i skroz je zaštekao -.-,@msrsan @pearsawfly sad sam probao prebaciti pjesme sa sd na internal i skroz je zaštekao -.-,msrsan pearsawfly sad sam probao prebaciti pjesme sa sd na internal i skroz je zaštekao -.-
izgleda da je vrijeme za novi mob :/,izgleda da je vrijeme za novi mob :/,izgleda da je vrijeme za novi mob :/
"@fico45 traži na xda , ili guglaj xda pa ime mobitela .","@fico45 traži na xda , ili guglaj xda pa ime mobitela .","-fico45 traži na xda , ili googleaj xda pa ime mobitela ."
"vidim da ima za američku t-mobile verziju , ali mislim da se razlikuju :/","vidim da ima za američku t-mobile verziju , ali mislim da se razlikuju :/","vidim da ima za američku t-mobile verziju , ali mislim da se razlikuju :/"
@marin_ostojic sama radost je u nasem taboru .,@marin_ostojic sama radost je u našem taboru .,marin_ostojić sama radost je u našem taboru .
"iako , bilo je neceg posebnog u tvojoj mrznji .","iako , bilo je nečeg posebnog u tvojoj mržnji .","iako , bilo je nečeg posebnog u tvojoj mržnji ."
"i bio si nas prvi mrzitelj , that goes a long way :)","i bio si naš prvi mrzitelj , that goes a long way :)","i bio si naš prvi mrzitelj , that goes a long way :)"
@majibee kak ne ?!,@majibee kako ne ?!,majibee kako ne !
:),:),:)
"pa dajes nam mega podrsku ,","pa daješ nam veliku podršku ,",pa daješ nam veliku podršku .
.. :),.. :),.. :)
"budemo napravili jednu za tebe , al prvo moramo smisliti nekvi logo za bend","budemo napravili jednu za tebe , ali prvo moramo smisliti neki logo za bend","budemo napravili jednu za tebe , ali prvo moramo smisliti neki logo za bend"
.. :),.. :),.. :)
"praćenje sportskihdogađaja uživorezultati uživo , videopregledinajzanimljivijih sportskihdogađaja kojisu završilina www.sportski-doktor.com .","praćenje sportskih uživo uživo , video sportskih koji završili www.sportski-doktor.com .",praćenje sportskih uživo uživo i video sportskih koji završili www.sportski-doktor.com .
"@velvetlusia whaaat , obožavam jamesa , al nije on za batmana .","@velvetlusia what , obožavam jamesa , ali nije on za batmana .","velvetlusia what , obožavam jamesa , ali nije on za batmana ."
"pa dobro kaj im je došlo , daj si zamisli henryja cavilla i bena afflecka skupa","pa dobro što im je došlo , daj si zamisli henryja cavilla i bena afflecka skupa","pa dobro što im je došlo , daj si zamisli henryja cavilla i bena afflecka skupa"
"@dunjx ne spominju jg uzalud , jer ako ga spomeneš triput , doć će ti domahahahahahahahahahahaha :_p","@dunjx ne spominju jg uzalud , jer ako ga spomeneš triput , doći će ti doma :_p","dunjx ne spominju jg uzalud , jer ako ga spomeneš triput , doći će ti doma :_p"
@ramzaoden @superkoza tvoj smaug nije tvoj hahhaghaahhaahaghahahahahhaha #lobi #mole #krtica #hahahaha ma joj,@ramzaoden @superkoza tvoj smaug nije tvoj haha #lobi #mole #krtica #hahahaha ma joj,ramzaoden superkoza tvoj smaug nije tvoj hahhaghaahhaahaghahahahaha #lobi #mole krtica hahahaha ma joj
yo i jednu latinonegru filozifphsku uzrecenicu !,yo am jednu latinonegru filozofsku uzrečicu !,yo am jednu latinonegru filozofsku uzrečicu !
zipa spika stipa !,pazi spika štipa !,pazi spika štipa !
""" infantilus fantazilas fem fantje !",""" infantilus fantazilas fem fantje !",""" infantilus fantazilas fem fantje !"
""" kaj b znacilo da degeni isto maju k",""" što bi značilo da degeni isto imaju k.",""" što bi značilo da degeni isto imaju k."
mi cemo ih i dalje bespogovorno sljedti kao ofce .. a o onom kad spomenu socijalne povlastice da ne pricamo,mi ćemo ih i dalje bespogovorno slijediti kao ovce .. a o onom kad spomenu socijalne povlastice da ne pričamo,mi ćemo ih i dalje bespogovorno slijediti kao ovce .. a o onom kad spomenu socijalne povlastice da ne pričamo
"@ivanhorv super , hrpu linkova možeš naći na našoj stranici www.facebook.com/mspvz ako trebaš pokoji izvor znanja :)","@ivanhorv super , hrpu linkova možeš naći na našoj stranici www.facebook.com/mspvz ako trebaš pokoji izvor znanja :)","ivanhorv super , hrpu linkova možeš naći na našoj stranici www.facebook.com/mspvz ako trebaš pokoji izvor znanja :)"
želite danas imaginu u nastavcima ?,želite danas imaginu u nastavcima ?,želite danas imaginu u nastavcima ?
kakvu zelite ?,kakvu želite ?,kakvu želite ?
danas stvarno pisem ...,danas stvarno pišem ...,danas stvarno pišem ...
ak bu mi se dalo a bude ( valjda ) mala bieberova :3,ako bude mi se dalo a bude ( valjda ) mala bieberova :3,ako bude mi se dalo a bude ( valjda ) mala bieberova :3
"@ivanabosiljevac @bridzid @bjagodi @tvalentinaa hahahha , ivana , molim te :p","@ivanabosiljevac @bridzid @bjagodi @tvalentinaa hahahha , ivana , molim te :p","ivanabosiljevac bridžid bjagodi tvalentina hahahha , ivana , molim te :p"
