raw,norm,pred
#gostilnaiscesefa #superdrugs,#gostilnaiscesefa #superdrugs,#gostilnaiscesefa #superdrugs
@chateebox you owe nothing to people !,@chateebox you owe nothing to people !,@chateebox you owe nothing to people !
"niti ne jim ni treba rečt če nočš , če pa že , pa ne razlagej zakaj je ne .","niti ne jim ni treba reči če nočeš , če pa že , pa ne razlagaj zakaj je ne .","niti ne jim ni treba reči če nočeš , če pa že , pa ne razlagaj zakaj je ne ."
screw their anger .,screw their anger .,screw their anger .
"@natasage lejte , vsaj za tviteraše bo .","@natasage glejte , vsaj za tviteraše bo .","@natasage glejte , vsaj za tviteraše bo ."
:),:),:)
"kak bi pa blo , če bi se pogovarjal o presajanju rož in pokvarjenih kuplungah .","kako bi pa bilo , če bi se pogovarjali o presajanju rož in pokvarjenih kuplungah .","kako bi pa bilo , če bi se pogovarjali o presajanju rož in pokvarjenih kuplungah ."
"dolgcajt , vam rečem .","dolgcajt , vam rečem .","dolgcajt , vam rečem ."
"@freeeky paaa niti ne , so kr tam tam najbrž .","@freeeky pa niti ne , so kar tam tam najbrž .","@freeeky pa niti ne , so kar tam tam najbrž ."
ni glih najbolj pameten :),ni glih najbolj pameten :),ni glih najbolj pameten :)
"pa mislim , da imam razlog , da tud naslednji ne bo :)","pa mislim , da imam razlog , da tudi naslednji ne bo :)","pa mislim , da imam razlog , da tudi naslednji ne bo :)"
"@pcrtomir @dzanib1984 @jjansasds z navodilom direktorjem : zapufajte firme , dnar je zastonj na #bankomatih , je tud organiziral bankrot firm .","@pcrtomir @dzanib1984 @jjansasds z navodilom direktorjem : zapufajte firme , denar je zastonj na #bankomatih , je tudi organiziral bankrot firm .","@pcrtomir @dzanib1984 @jjansasds z navodilom direktorjem : zapufajte firme , denar je zastonj na #bankomatih , je tudi organiziral bankrot firm ."
@barjanski ma ne .,@barjanski ma ne .,@barjanski ma ne .
sej ponavadi pojem 3 kose in je preveč .,saj ponavadi pojem 3 kose in je preveč .,saj ponavadi pojem 3 kose in je preveč .
dans sm bla pa res ful lačna .,danes sem bila pa res ful lačna .,danes sem bila pa res ful lačna .
"bom kosmiče jedla , ko pridem domov .","bom kosmiče jedla , ko pridem domov .","bom kosmiče jedla , ko pridem domov ."
cena za gram crystal metha se giblje med 50 in 250 € .,cena za gram crystal metha se giblje med 50 in 250 € .,cena za gram crystal metha se giblje med 50 in 250 € .
"tržna niša v slo , sam še enga heisenberga rabmo .","tržna niša v slo. , samo še enega heisenberga rabimo .","tržna niša v slo. , samo še enega heisenberga rabimo ."
http://t.co/dme5ur7yux,http://t.co/dme5ur7yux,http://t.co/dme5ur7yux
ok .,ok .,ok .
zj pa tko .,zdaj pa tako .,zdaj pa tako .
a gre kdo v avstrijo te dni al pa one al pa lah kakorkol dobi zaloge carmola in bi ga dilal z mano ?,a gre kdo v avstrijo te dni ali pa one ali pa lahko kakorkoli dobi zaloge carmola in bi ga dilal z mano ?,a gre kdo v avstrijo te dni ali pa one ali pa lahko kakorkoli dobi zaloge carmola in bi ga dilal z mano ?
pretteh please !!,pretty please !!,pretty please !!
rt !,rt !,rt !
#fb,#fb,#fb
"@pelinkovec @glastrebnje @msalberger @jozebizjak @bozopredalic @petra_jansa saj ne bi lustrirali ljudi , ker so bili člani kp .","@pelinkovec @glastrebnje @msalberger @jozebizjak @bozopredalic @petra_jansa saj ne bi lustrirali ljudi , ker so bili člani kp .","@pelinkovec @glastrebnje @msalberger @jozebizjak @bozopredalic @petra_jansa saj ne bi lustrirali ljudi , ker so bili člani kp ."
@simonchy5 je pa rekla d okol 25 tisoc evru zaslus na mesc ( priblizn ) ..,@simonchy5 je pa rekla da okoli 25 tisoč evrov zasluži na mesec ( približno ) ..,@simonchy5 je pa rekla da okoli 25 tisoč evro zaslušaj na mesec ( približno ) ..
zdj k je kriza mnj ...,zdaj ko je kriza manj ...,zdaj ko je kriza manj ...
ne spomnm se vc tocn kolk j rekla,ne spomnim se več točno koliko je rekla,ne spomnim se več točno koliko je rekla
hej @petrasovdat spanirali so na nama #sivkameet :),hej @petrasovdat spanirali so na nama #sivkameet :),hej @petrasovdat spanirali so na nama #sivkameet :)
prideš kaj do nazorjeve - blizu je bs - zihr so kaj ušpičl :),prideš kaj do nazorjeve - blizu je bs - ziher so kaj ušpičili :),prideš kaj do nazorjeve - blizu je bs - ziher so kaj ušpičili :)
al jaz do @finance_si ?,ali jaz do @finance_si ?,ali jaz do @finance_si ?
še vedno potrebujete občasno varstvo ??,še vedno potrebujete občasno varstvo ??,še vedno potrebujete občasno varstvo ??
"sem študentka , s precej izkušnjamo .","sem študentka , s precej izkušnjami .","sem študentka , s precej izkušnjami ."
"plačilo je po dogovoru , kraj čuvanja ljubljana .","plačilo je po dogovoru , kraj čuvanja ljubljana .","plačilo je po dogovoru , kraj čuvanja ljubljana ."
lep pozdrav .,lep pozdrav .,lep pozdrav .
p. s. ponudbe na zasebno,p. s. ponudbe na zasebno,p. s. ponudbe na zasebno
"@cikibucka @freewiseguy @jjansasds ti ovca janševa , kje pa sise učila angleščinetam kot alenka .","@cikibucka @freewiseguy @jjansasds ti ovca janševa , kje pa si učila angleščine kot alenka .","@cikibucka @freewiseguy @jjansasds ti ovca janševa , kje pa si učila angleščine kot alenka ."
no ja v sds itak ni kaj pametnega .,no ja v sds itak ni kaj pametnega .,no ja v sds itak ni kaj pametnega .
ju nid tajm !,you need time !,you need time !
"@paberkovalka ja , pravi natezhaj je prevod , testi preprezhijo vpad padalzev .","@paberkovalka ja , pravi natečaj je prevod , testi preprečijo vpad padalcev .","@paberkovalka ja , pravi natečaj je prevod , testi preprečijo vpad padalcev ."
"prej pa so lovili na minihakelzih pri prevodu , kaj je boljshe ?","prej pa so lovili na mini pri prevodu , kaj je boljše ?","prej pa so lovili na mini pri prevodu , kaj je boljše ?"
@branem mišljeno je blo kot : če je to dobro ali slabo .,@branem mišljeno je bilo kot : če je to dobro ali slabo .,@branem mišljeno je bilo kot : če je to dobro ali slabo .
;),;),;)
jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel,jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel,jaz še nisem pil boljšega piva kot : http://t.co/0ynkcppzkp #velkopopovickykozel
lep polo ni kej ...,lep polo ni kaj ...,lep polo ni kaj ...
ajd,ajd,ajd
ps : a maco ti si tut sosed,ps : a maco ti si tudi sosed,ps : a maco ti si tudi sosed
"hahaha o'sullivan preprosto briljanntno , pravi kavbojc , kaj dela s kuglami .","hahaha o'sullivan preprosto briljantno , pravi kavbojec , kaj dela s kuglami .","hahaha o'sullivan preprosto briljantno , pravi kavbojec , kaj dela s kuglami ."
"mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl "" ...","mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl "" ...","mislim , da človek veliko pridobi zase , za svojo dušo , ko je pripravljen izgubiti marsikaj , kar mu je včasih veliko pomenilo ali bi brez tega včasih kar "" umrl "" ..."
dobrodošel na pw !,dobrodošel na pw !,dobrodošel na pw !
brendi !?,brendi !?,brendi !?
je na fotografijeh :(,je na fotografijah :(,je na fotografijeh :(
al' je franc se matram masad_nasad,ali je franc se matram masad_nasad,ali je franc se matram masad_nasad
"al' je bil duran duran , le ?","ali je bil duran duran , le ?","ali je bil duran duran , le ?"
:) http://youtu.be/hbimucwolue,:) http://youtu.be/hbimucwolue,:) http://youtu.be/hbimucwolue
"a veš tist , ko si neki ful želiš in čakaš na to cel dan , potem pa pade v vodo .","a veš tisto , ko si nekaj ful želiš in čakaš na to cel dan , potem pa pade v vodo .","a veš tisto , ko si nekaj ful želiš in čakaš na to cel dan , potem pa pade v vodo ."
who's up for an alcoholic drink after work ?,who's up for an alcoholic drink after work ?,who's up for an alcoholic drink after work ?
:d,:d,:d
crveni ti pa si res za hece !,crveni ti pa si res za hece !,crveni ti pa si res za hece !
ivan janez janša ni prav nič pretkan !,ivan janez janša ni prav nič pretkan !,ivan janez janša ni prav nič pretkan !
", ima pa vernike , ki mu slepo verjamejo prav vse !",", ima pa vernike , ki mu slepo verjamejo prav vse !",", ima pa vernike , ki mu slepo verjamejo prav vse !"
ps :,ps :,ps :
baje so mu v volvu zamenjali tako akumulator kot katalizator !,baje so mu v volvu zamenjali tako akumulator kot katalizator !,baje so mu v volvu zamenjali tako akumulator kot katalizator !
""" nabirka "" je bila tudi v nedeljo ( prejšno ) !",""" nabirka "" je bila tudi v nedeljo ( prejšnjo ) !",""" nabirka "" je bila tudi v nedeljo ( prejšnjo ) !"
"nism pristas objavljanja fotk mrtvih zvali , ampak mam pa tud poln kufr folka , ki spusca macke vn in misl , da se jim nc ne bo zgodil .","nisem pristaš objavljanja fotk mrtvih živali , ampak imam pa tudi poln kufer folka , ki spušča mačke ven in misli , da se jim nič ne bo zgodilo .","nisem pristaš objavljanja fotk mrtvih živali , ampak imam pa tudi poln kufer folka , ki spušča mačke ven in misli , da se jim nič ne bo zgodilo ."
"smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr. .","smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr. .","smerni vektor premice p dobiš kot vektorski produkt normal ravnin , poleg tega na p leži tudi npr. ."
sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot .,sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot .,sedaj najprej poiščeš projekcijo vektorja ( ) na premico p kot .
sedaj dobiš zrcalno sliko : .,sedaj dobiš zrcalno sliko : .,sedaj dobiš zrcalno sliko : .
razdaljo dobiš kot normo vektorja .,razdaljo dobiš kot normo vektorja .,razdaljo dobiš kot normo vektorja .
"@maticslapsak sem mislu , da je tole z yt bolj šala , pa vidm , da je res .","@maticslapsak sem mislil , da je tole z yt bolj šala , pa vidim , da je res .","@maticslapsak sem mislil , da je tole z yt bolj šala , pa vidim , da je res ."
pa čeprav sam z biciklom .,pa čeprav samo z biciklom .,pa čeprav samo z biciklom .
http://t.co/8c8icce9xz o.o o,http://t.co/8c8icce9xz o.o o,http://t.co/8c8icce9xz o.o o
joj kok ste komot .,joj koliko ste komot .,joj koliko ste komot .
sam pobrskaj .,sam pobrskaj .,sam pobrskaj .
"pa ti si tud malo zaostala , kaj je s tabo , ženska ?!?!???","pa ti si tudi malo zaostala , kaj je s tabo , ženska ?!?!???","pa ti si tudi malo zaostala , kaj je s tabo , ženska ?!?!???"
"@rokijesmoki @stellargirl_ ampak menda se bo ja kaj na bols spremenilo v sloveniji - veste , mogoc je kje drgje bols placan - si pa tujec","@rokijesmoki @stellargirl_ ampak menda se bo ja kaj na boljše spremenilo v sloveniji - veste , mogoče je kje drugje boljše plačano - si pa tujec","@rokijesmoki @stellargirl_ ampak menda se bo ja kaj na boljše spremenilo v sloveniji - veste , mogoče je kje drugje boljše plačano - si pa tujec"
@freeeky sm ga šla prov guglat .,@freeeky sem ga šla prav guglat .,@freeeky sem ga šla prav guglat .
o jebemtiš .,o jebemtiš .,o jebemtiš .
&lt;3,&lt;3,&lt;3
we share :d,we share :d,we share :d
pa sej blink modeli so po svoje vsi kjut .,pa saj blink modeli so po svoje vsi kjut .,pa saj blink modeli so po svoje vsi kjut .
travis se mi zdi še najbl mirn :d,travis se mi zdi še najbolj miren :d,travis se mi zdi še najbolj miren :d
"@raaarghhh @irenasirena jst sm tistim , k so na vratih zvonil in fehtal kes za hrano , vedno dala kruh in salamo .","@raaarghhh @irenasirena jaz sem tistim , ki so na vratih zvonili in fehtali keš za hrano , vedno dala kruh in salamo .","@raaarghhh @irenasirena jaz sem tistim , ki so na vratih zvonili in fehtali keš za hrano , vedno dala kruh in salamo ."
pol so me pa cudn gledal .,potem so me pa čudno gledali .,potem so me pa čudno gledali .
rečeš bosancu naj gre vrata prprt .,rečeš bosancu naj gre vrata pripret .,rečeš bosancu naj gre vrata pripret .
on gre do vrat in stoji pred njimi .,on gre do vrat in stoji pred njimi .,on gre do vrat in stoji pred njimi .
majstr ga vprasa kaj dela .,mojster ga vpraša kaj dela .,mojster ga vpraša kaj dela .
"on pravi , znam ka su vrata , a sta je prpr ?","on pravi , znam kaj so vrata , a šta je prpr ?","on pravi , znam kaj suha vrata , a sta je pripr ?"
"@napacaps jst sm se že zdavni odločla , da bo prej !","@napacaps jaz sem se že zdavnaj odločila , da bo prej !","@napacaps jaz sem se že zdavnaj odločila , da bo prej !"
"se je pa tut že zdavni okol obrnu , in prehiteva po rasti ..","se je pa tudi že zdavnaj okoli obrnil , in prehiteva po rasti ..","se je pa tudi že zdavnaj okoli obrnil , in prehiteva po rasti .."
"tko , da držim pesti !","tako , da držim pesti !","tako , da držim pesti !"
@itstheepicme,@itstheepicme,@itstheepicme
"najrajs mam kolegico , k greva na kavo , pa rece : sej se ne boma nc rihtale ne ?","najrajši imam kolegico , ko greva na kavo , pa reče : saj se ne bova nič rihtale ne ?","najrajši imam kolegico , ko greva na kavo , pa reče : saj se ne bova nič rihtale ne ?"
"hahaha , moje vprasanje - a oblecem se useen lahka ?","hahaha , moje vprašanje - a oblečem se vseeno lahko ?","hahaha , moje vprašanje - a oblečem se vseeno lahko ?"
#coffee,#coffee,#coffee
@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja .,@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja .,@lucijausaj @katjusa12 @brane49s @erikaplaninsec ja .
pa za strankin kongres ne in še za marskikaj ne ...,pa za strankin kongres ne in še za marsikaj ne ...,pa za strankin kongres ne in še za marsikaj ne ...
naj koklja brcne ps .,naj koklja brcne ps .,naj koklja brcne ps .
@borutfonda še ena butasta - more sleep for pros ?!,@borutfonda še ena butasta - more sleep for pros ?!,@borutfonda še ena butasta - more sleep for pros ?!
"a ti dejansko prebereš , preden objaviš to ?","a ti dejansko prebereš , preden objaviš to ?","a ti dejansko prebereš , preden objaviš to ?"
al sm pa sam jest čudn ?,ali sem pa samo jaz čuden ?,ali sem pa samo jaz čuden ?
:),:),:)
@tretjeoko jap .,@tretjeoko jap .,@tretjeoko jap .
boščki :d,ubožčki :d,ubožčki :d
"je pa res , da imam jaz nekak enak odnos do špeha , al kako reče uni kvazi , k je čist bela .","je pa res , da imam jaz nekako enak odnos do špeha , ali kako reče oni salami , ki je čisto bela .","je pa res , da imam jaz nekako enak odnos do špeha , ali kako reče oni salami , ki je čisto bela ."
"vse je dobr pri službenem fuku , sam , da piško krč ne zagrabi od nenadnega šundra .","vse je dobro pri službenem fuku , samo , da piško krč ne zagrabi od nenadnega šundra .","vse je dobro pri službenem fuku , samo , da piško krč ne zagrabi od nenadnega šundra ."
potem je potrebn adrenalin in itd. muskularno .,potem je potreben adrenalin in itd. muskularno .,potem je potreben adrenalin in itd. muskularno .
"ma jst tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel :)))))**********************","ma jaz tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel :)))))**********************","ma jaz tudi svoje "" grbe "" ne vidim , to pa zato ker mi je trebuh zrastel :)))))**********************"
"šišam , brijam , zube vadim !","šišam , brijam , zube vadim !","šišam , brijam , zube vadim !"
@exelero2000 hahahaha ?,@exelero2000 hahahaha ?,@exelero2000 hahahaha ?
no sj pravm da mi sony pa sploh ni všeč .,no saj pravim da mi sony pa sploh ni všeč .,no saj pravim da mi sony pa sploh ni všeč .
"mam itak rajš neumne telefone , ki jih ni treba filat vsak dan :)","imam itak rajši neumne telefone , ki jih ni treba filati vsak dan :)","imam itak rajši neumne telefone , ki jih ni treba filati vsak dan :)"
"sem vas hotla prosit za pomoč pr iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudn slišal .","sem vas hotela prositi za pomoč pri iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudno slišalo .","sem vas hotela prositi za pomoč pri iskanju izdelovalca kakovostnega kostuma za superjunaka ( za vsakodnevno rabo ) , pa se je nekam čudno slišalo ."
"@tamejhna oooh sophie kinsella , kathy lette , čaki pa ena je fantastična k razrešuje umore in ima pekarno ...","@tamejhna oooh sophie kinsella , kathy lette , čakaj pa ena je fantastična ki razrešuje umore in ima pekarno ...","@tamejhna oooh sophie kinsella , kathy lette , čakaj pa ena je fantastična ki razrešuje umore in ima pekarno ..."
pa še recepti so notr @ulavovk,pa še recepti so notri @ulavovk,pa še recepti so notri @ulavovk
"tist , k hodš v spalnico na skrivaj jest čips pred večerjo , da te otroc ne vidjo .","tisto , ko hodiš v spalnico na skrivaj jest čips pred večerjo , da te otroci ne vidijo .","tisto , ko hodiš v spalnico na skrivaj jest čips pred večerjo , da te otroci ne vidijo ."
